title,year,conference
 Q-learning for robustsatisfaction of signal temporal logic specifications,2016,  In 2016 IEEE 55th Conference on Decisionand Control (CDC)
  Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Multitask learning,1997, Machine learning
  Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Generalizing across multi-objective reward functions in deep rein-forcement learning,2018, arXiv preprint arXiv:1809
     From  language  togoals:   Inverse  reinforcement  learning  for  vision-based  instruction  following,2019,    arXiv  preprintarXiv:1902
 Using natural language for reward shapingin reinforcement learning,2019, arXiv preprint arXiv:1903
  Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
  Temporal logic guided safe reinforcement learning using control barrierfunctions,2019, arXiv preprint arXiv:1903
 Human-levelcontrol through deep reinforcement learning,2015, Nature
  Multi-objectivedeep reinforcement learning,2016, arXiv preprint arXiv:1610
  Universal value function approxima-tors,2015, In International Conference on Machine Learning
  Masteringthe game of go with deep neural networks and tree search,2016, nature
