title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 The adaptive character of thought,1990, Psychology Press
 The option-critic architecture,2017, In Association forthe Advancement OfArtificial Intelligence
 Possible principles underlying the transformations of sensory messages,1961, In RosenblithW (ed
 Perception in chess,1973, Cognitive psychology
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajectoryembeddings,2018, arXiv preprint arXiv:1806
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Motor primitives in vertebrates and invertebrates,2005, Currentopinion in neurobiology
 Stochastic neural networks for hierarchical reinforce-ment learning,2017, arXiv preprint arXiv:1704
 Meta learning sharedhierarchies,2017, arXiv preprint arXiv:1710
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 When waiting is not an option:Learning options with a deliberation cost,2017, arXiv preprint arXiv:1709
 Sparse representation of sounds inthe unanesthetized auditory cortex,2008, PLoS biology
 Three approaches to the quantitative definition ofinformation’,1965, Problems ofinformation transmission
 Building portable options: Skill transfer in reinforcementlearning,2007, In International Joint Conference on Artificial Intelligence
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Emergence of simple-cell receptive field properties by learninga sparse code for natural images,1996, Nature
 Neuro-symbolic program synthesis,2016, arXiv preprint arXiv:1611
 Reinforcement learning with hierarchies of machines,1998, In Advancesin neural information processing systems
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 The architecture of complexity,1991, In Facets of systems science
 Optimal behavioral hierarchy,2014, PLoS computational biology
 Learning options in reinforcement learning,2002, In InternationalSymposium on abstraction
 Sparse coding and decorrelation in primary visual cortex duringnatural vision,2000, Science
