title,year,conference
 Gene prioritization through genomic data fusion,2006, Nature Biotechnology
 Joint entity recognitionand relation extraction as a multi-head selection problem,2018, Expert Systems with Applications
 Adversarial trainingfor multi-context joint entity and relation extraction,2018, arXiv preprint arXiv:1808
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Biobert: pre-trained biomedical language representation model for biomedical textmining,2019, arXiv preprint arXiv:1901
 Joint models for extracting adverse drugevents from biomedical text,2016, In IJCAI
 A neural joint model for entity and relationextraction from biomedical text,2017, BMC bioinformatics
 miR-Tex: A text mining system for miRNA-gene relation extraction,2015, PLOS Computational Biology
 End-to-end relation extraction using lstms on sequences and treestructures,2016, arXiv preprint arXiv:1601
 Modeling joint entity and relation extraction with table repre-sentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 End-to-end neural relation extraction using deep biaffine at-tention,2019, In Leif Azzopardi
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Transfer learning in biomedical natural language pro-cessing: An evaluation of BERT and elmo on ten benchmarking datasets,2019, CoRR
 Enhancing clinical concept extraction with con-textual embedding,2019, CoRR
 A multiscale visualization of attention in the transformer model,2019, CoRR
 Rational drug repositioning by medical genetics,2013, NatureBiotechnology
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 End-to-end neural relation extraction with globaloptimization,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Human SymP-toms-disease network,2014, Nature Communications
