title,year,conference
 Towards characterizing divergence in deepQ-learning,2019, arXiv preprint arXiv:1903
 Reinforcement learning-based multi-agent systemfor network traffic signal control,2010, IET Intelligent TransPort Systems
 A finite time analysis of temporal differencelearning with linear function approximation,2018, arXiv PrePrint arXiv:1806
 Playing doom with slam-augmented deep reinforcement learning,2016, arXiv PrePrintarXiv:1612
 Openai gym,2016, arXiv PrePrint arXiv:1606
 Neural temporal-difference learningconverges to global optima,2019, arXiv PrePrint arXiv:1905
 On the convergence of a class of Adam-typealgorithms for non-convex optimization,2019, In International Conference on Learning RePresentations
 Finite-timeanalysis of Q-learning with linear function approximation,2019, arXiv PrePrint arXiv:1905
 Fastest convergence for Q-learning,2017, arXiv PrePrintarXiv:1707
 Provably efficient Q-learning with func-tion approximation via distribution shift error checking oracle,2019, arXiv PrePrint arXiv:1906
 Global convergence of theheavy-ball method for convex optimization,2015, In Proceeding of IEEE EuroPean Control Conference(ECC)
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Natural gradient deep Q-learning,2018, arXiv PrePrint arXiv:1803
 Reinforcement learning and adaptive dynamic programming for feedbackcontrol,2009, IEEE Circuits and Systems Magazine
 Reinforcement learning for partially observable dy-namic processes: Adaptive dynamic programming using measured output data,2011, IEEE Transactionson Systems
 Continuous control with deep reinforcement learning,2016, In 4thInternational Conference on Learning Representations
 An analysis of reinforcement learningwith function approximation,2008, In Proceedings of the 25th International Conference on MachineLearning
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-level control through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings of The 33rd International Conference on Machine Learning
 On the convergence of Adam and beyond,2018, InInternational Conference on Learning Representations
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 On the convergence proof of AMSGrad and a new version,2019, IEEE Access
 Analysis of temporal-diffference learning with functionapproximation,1997, In M
 Deep reinforcement learning with double Q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Adaptive optimal controlfor continuous-time linear systems based on policy iteration,2009, Automatica
 A theoretical analysis of deep Q-learning,2019, arXivpreprint arXiv:1901
 Deep reinforce-ment learning for page-wise recommendations,2018, In Proceedings of the 12th ACM Conference onRecommender Systems
 DRN: A deep reinforcement learning framework for news recommendation,2018, InProceedings of the 2018 World Wide Web Conference on World Wide Web
 On the convergence of adaptivegradient methods for nonconvex optimization,2018, arXiv preprint arXiv:1808
 Optimizing chemical reactions with deepreinforcement learning,2017, ACS Central Science
 A sufficient condition for conver-gences of Adam and RMSProp,2018, arXiv preprint arXiv:1811
 Finite-sample analysis for SARSA and Q-learningwith linear function approximation,2019, arXiv preprint arXiv:1902
