title,year,conference
 Exponentially many local minima for single neurons,1995, InProc
 Neural networks and principal component analysis: Learning from exampleswithout local minima,1989, Neural Networks
 On the global convergence of gradient descent for over-parameterized modelsusing optimal transport,2018, In Proceedings of the 32nd Conference on Neural Information ProcessingSystems (NeurIPS)
 The loss surfaces ofmultilayer networks,2014, In preprint arXiv:1412
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of Control
 Gradient descent finds global minima of deep neuralnetworks,2018, In preprint arXiv:1811
 Gradient descent provably optimizes over-parameterizedneural networks,2018, In preprint arXiv:1810
 Qualitatively characterizing neural network optimizationproblems,2014, In preprint arXiv:1412
 Approximation capabilities of multilayer feedforward networks,1991, Neural Networks
 Multilayer feedforward networks are universal approxi-mators,1989, Neural Networks
 A new perspective on machine learning: How to do perfect supervised learning,2019, In preprintarXiv:1901
 Deep learning without poor local minima,2016, In Advances in Neural InformationProcessing Systems 29 (NIPS 2016)
 On the computational efficiency of training neuralnetworks,2014, In preprint arXiv:1410
 Introductory Lectures on Convex Programming,2004, Springer
 The loss surface of deep and wide neural networks,2017, In Proceedings of the34th International Conference on Machine Learning
 On the quality of the initial basin in overspecified neural networks,2016, InProceedings of the 33rd International Conference on Machine Learning
 Spurious local minima are common in two-layer ReLU neural networks,2018, InProceedings of the 35th International Conference on Machine Learning
 No bad local minima: Data independent training error guarantees formultilayer neural networks,2016, In preprint arXiv:1605
 Rectified linear neural networks with tied-scalar regularizationfor LVCSR,2015, In Proc
 Stochastic gradient descent optimizes over-parameterized deepReLU networks,2018, In preprint arXiv:1811
