title,year,conference
 On the optimality of sparse model-based planningfor markov decision processes,2019, arXiv preprint arXiv:1906
 Posterior sampling for reinforcement learning: worst-case regretbounds,2017, In NIPS
 Minimax pac bounds on thesample complexity of reinforcement learning with a generative model,2013, Machine learning
 Minimax regret bounds for reinforce-ment learning,2017, arXiv preprint arXiv:1703
 Deep hierarchical reinforcement learning forautonomous driving with distinct behaviors,2018, In 2018 IEEE Intelligent Vehicles Symposium (IV)
 Provably efficient RL with rich observations via latent state decoding,2019, arXiv preprintarXiv:1901
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Meta learning sharedhierarchies,2017, arXiv preprint arXiv:1710
 Regret minimization in mdpswith options without prior knowledge,2017, In Advances in Neural Information Processing Systems
 Provably efficient reinforcementlearning with linear function approximation,2019, arXiv preprint arXiv:1907
 Variance reduction methods for sublinear reinforce-ment learning,2018, 02 2018
 Pac bounds for discounted mdps,2012, In International Conference onAlgorithmic Learning Theory
 Hierar-chical imitation and reinforcement learning,2018, ArXiv
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Acquisition of stand-up behavior by a real robot using hierarchicalreinforcement learning,2001, Robotics and Autonomous Systems
 Reinforcement learning with hierarchies of machines,1998, In Advancesin neural information processing systems
 Temporal abstraction in reinforcement learning,2001, 2001
 Trust regionpolicy optimization,2015, 02 2015
 Near-optimal time and samplecomplexities for solving markov decision processes with a generative model,2018, In Advances inNeural Information Processing Systems
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Learning options in reinforcement learning,2002, In InternationalSymposium on abstraction
 Efficient exploration and value function generalization in deter-ministic systems,2013, In Advances in Neural Information Processing Systems
 Deephierarchical reinforcement learning based recommendations via multi-goals abstraction,2019, arXivpreprint arXiv:1903
1 in Weissman et al,2020, (2003)
