title,year,conference
 Evolutionary Computation 1: Basic Algorithmsand Operators,2018, CRC press
 Discovering governing equations from data bysparse identification of nonlinear dynamical systems,2016, Proceedings of the National Academy of Sciences
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Imagenet classification with deep convolutionalneural networks,2012, In Advances in neural information processing systems
 Human-level control throughdeep reinforcement learning,2015, Nature
 Pixel recurrent neural networks,2016, arXivpreprint arXiv:1601
 Epopt: Learning robustneural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Searching for activation functions,2017, arXiv preprintarXiv:1710
 Attention is all you need,2017, In Advances in neural information processing systems
 Order of nonlinearity as a complexitymeasure for models generated by symbolic regression via pareto genetic programming,2008, IEEE Transactionson Evolutionary Computation
 Simple statistical gradient-following algorithms for connectionist reinforcement learn-ing,1992, Machine learning
 Graphrnn: Generating realisticgraphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
