title,year,conference
 Deformableconvolutional networks,2017, ICCV
 Horizontal integration and cortical dynamics,1992, Neuron
 Attention branchnetwork: Learning of attention mechanism for visual explanation,2019, CVPR
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological Cybernetics
 Convolutionalsequence to sequence learning,2017, PMLR
 Top-down influences on visual processing,2013, Nature ReviewsNeuroscience
 Deep residual learning for image recog-nition,2016, CVPR
 Squeeze-and-excitation networks,2018, CVPR
 Densely connectedconvolutional networks,2017, CVPR
 Synaptic organization of visual space in primaryvisual cortex,2017, Nature
 Perceptual losses for real-time style transfer andsuper-resolution,2016, ECCV
 Adam: A method for stochastic optimization,2015, ICLR
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, NIPS
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Network in network,2014, ICLR
 Understanding the effective receptivefield in deep convolutional neural networks,2016, NIPS
 Automatic differentiation inpytorch,2017, NIPS Workshop
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Aggregated residual trans-formations for deep neural networks,2017, CVPR
 Multi-scale context aggregation by dilated convolutions,2016, ICLR
 Wide residual networks,2016, BMVC
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2017, CVPR
 Towards end-to-end speech recognition with deep convolutional neuralnetworks,2016, Interspeech
