title,year,conference
 Solving ill-posed inverse problems using iterative deep neural net-works,0266, Inverse Problems
 Deep bayesian inversion,2018, arXiv preprint arXiv:1811
 The need for uncertainty quantifica-tion in machine-assisted medical decision making,2019, Nature Machine Intelligence
 Ambientgan: Generative models from lossymeasurements,2018, ICLR
 MCMC usingHamiltonian dynamics,2012, Technical report
 The bayesian approach to inverse problems,2016, Handbook ofUncertainty Quantification
 Uncertainty in deep learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Resolution of seismic waveform inversion: Bayes ver-sus Occam,0266, Inverse Problems
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 SupervisedUncertainty Quantification for Segmentation with Multiple Annotations,2019, jul 2019
 Bayesian SegNet: Model Uncertainty inDeep Convolutional Encoder-Decoder Architectures for Scene Understanding,2019, British MachineVision Association and Society for Pattern Recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 A Probabilistic U-Net for Segmentation of Ambiguous Images,2018, jun 2018
 Par-allelized Bayesian inversion for three-dimensional dental X-ray imaging,0278, IEEE Transactions onMedical Imaging
 Adversarial regularizers in inverseproblems,2018, In Advances in Neural Information Processing Systems
 Variational Inference over Non-differentiable Cardiac Simulators using Bayesian Optimization,2017, dec 2017
 Recurrent machines for likelihood-free infer-ence,2018, nov 2018
 Solving linear inverse problems using gan priors: An algorithmwith provable guarantees,2018, In 2018 IEEE International Conference on Acoustics
 Statistical inversion for medical x-ray tomography with few radiographs: I,0031, Generaltheory
 Inverse problems: A Bayesian perspective,2010, Acta Numerica
 Uncertainty Quan-tification in Deep Learning for Safer Neuroimage Enhancement,2019, jul 2019
 Electrical impedance tomogra-phy with basis constraints,0266, Inverse Problems
 Hierarchical bayesian models for inverse problems in heatconduction,2004, Inverse Problems
 Deep compressed sensing,2019, arXiv preprintarXiv:1905
 Semantic image inpainting with deep generative models,2016, 2017 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
