title,year,conference
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 Image generation from small datasets via batch statisticsadaPtation,2019, In Proceedings of the IEEE International Conference on Computer Vision
 OPtimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Delta-encoder: an effective samPle synthesismethod for few-shot object recognition,2018, In Advances in Neural Information Processing Systems
 Very deeP convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 PrototyPical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Going deePer with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
