title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th USENIX Symposium on Operating Systems Design and Implementation(OSD116)
 Pattern Recognition and Machine Learning,2006, Information Science andStatistics
 Weight Uncertainty inNeural Networks,2015, arXiv
 Mime: Multilevel medical embedding ofelectronic health records for predictive healthcare,2018, In Advances in Neural Information ProcessingSystems
 Toward precision medicine: building a knowledge network forbiomedical research and a new taxonomy of disease,2011, National Academies Press
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Neural processes,2018, arXiv preprint arXiv:1807
 Reliable uncertaintyestimates in deep neural networks using noise contrastive priors,2018, arXiv preprint arXiv:1807
 Multitasklearning and benchmarking with clinical time series data,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Obtaining Well Calibrated Prob-abilities Using Bayesian Binning,2015, In AAAI Conference on Artificial Intelligence
 MeasuringCalibration in Deep Learning,2019, arXiv:1904
 EnsuringFairness in Machine Learning to Advance Health Equity,0003, Annals of Internal Medicine
 Long short-term memory,1997, Neural computation
 Bayesian Layers:A Module for Neural Network Uncertainty,2018, arXiv:1812
