title,year,conference
 3d semanticparsing of large-scale indoor spaces,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Geometric deep learning:Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and lo-cally connected networks on graphs,2014, In International Conference on Learning Representations(ICLR2014)
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In D
 Sparse representation on graphs by tight wavelet frames and applications,1063, Applied andComputational Harmonic Analysis
 The farthest point strategyfor progressive image sampling,1997, IEEE Transactions on Image Processing
 Deep learning,2016, MIT press
 Wavelets on graphs via spec-tral graph theory,2011, Applied and Computational Harmonic Analysis
 Escape from cells: Deep kd-networks for the recognition of 3d pointcloud models,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Spaces of relative parallelism,1951, Annals of Mathematics
 Deep learning,2015, nature
 Cayleynets: Graph convolutional neuralnetworks with complex rational spectral filters,1053, IEEE Transactions on Signal Processing
 Pointcnn: Con-volution on x-transformed points,2018, In S
 Geodesic con-volutional neural networks on riemannian manifolds,2015, In The IEEE International Conference onComputer Vision (ICCV) Workshops
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Parallel transport convolution: A new toolfor convolutional neural networks on manifolds,2018, CoRR
 A fast marching level set method for monotonically advancing fronts,1996, Proceedingsof the National Academy of Sciences
 Tangent convolutions fordense prediction in 3d,2018, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Segcloud: Semantic segmentation of 3dpoint clouds,2017, In 2017 International Conference on 3D Vision (3DV)
 Local spectral graph convolution for point setfeature learning,2018, In The European Conference on Computer Vision (ECCV)
 Deep para-metric continuous convolutional neural networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Dynamic graph CNN for learning on point clouds,2018, CoRR
 Pointconv: Deep convolutional networks on 3d pointclouds,2018, CoRR
 3d shapenets: A deep representation for volumetric shapes,2015, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Spidercnn: Deep learning on pointsets with parameterized convolutional filters,2018, In The European Conference on Computer Vision(ECCV)
 A scalable active framework for region an-notation in 3d shape collections,2016, ACM Trans
 Efficient convolutions for real-time semantic seg-mentation of 3d point clouds,2018, In 2018 International Conference on 3D Vision (3DV)
