title,year,conference
 Combating thecompounding-error problem with a multi-step model,2019, arXiv preprint arXiv:1905
 Bandits with unobserved confounders: A causalapproach,2015, In Advances in Neural Information Processing Systems 28
 Linear least-squares algorithms for temporal differencelearning,1996, Machine learning
 Recurrent environmentsimulators,2017, arXiv preprint arXiv:1704
 PILCO: A model-based and data-efficient approach topolicy search,2011, In International Conference of Machine Learning
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Visual fore-sight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXiv preprintarXiv:1812
 Shaping belief states with generative environment models for RL,2019, arXiv preprintarXiv:1906
 Neural predictive belief representations,2018, arXiv preprint arXiv:1811
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Learn-ing continuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Long short-term memory,1997, Neural computation
 Deep variationalreinforcement learning for POMDPs,2018, arXiv preprint arXiv:1806
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Recurrentreinforcement learning: a hybrid approach,2015, arXiv preprint arXiv:1509
 Memory approaches to reinforcement learning in non-Markoviandomains,1992, Technical report
 A dual back-propagation scheme for scalar reward learning,1987, In 9th Annual Conferenceof the Cognitive Science Society
 The truck backer-upper: An example of self-learning inneural networks,1990, In Advanced neural computers
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Sample-based learning and search with per-manent and transient memories,2008, In Proceedings of the 25th international conference on Machinelearning
 Mastering the game ofgo without human knowledge,2017, Nature
 Thepredictron: End-to-end learning and planning,2017, In International Conference on Machine Learning
 Imagination-augmented agents for deep reinforcement learning,2017, arXiv preprintarXiv:1707
 Learning how the world works: Specifications for predictive networks in robots andbrains,1987, In Proceedings of IEEE International Conference on Systems
 Model-based rein-forcement learning with parametrized physical models and optimism-driven exploration,2016, In 2016IEEE international conference on robotics and automation
 Causal discovery with reinforcement learning,2019, arXiv preprintarXi:1906
