title,year,conference
 Data generation as sequential decision making,2015, In Advances inNeural Information Processing Systems
 Multipleinstance learning: A survey of problem characteristics and applications,2018, Pattern Recognition
 Multiple imputation using deep denoising autoencoders,2017, arXivpreprint arXiv:1705
 Variational autoencoderswith jointly optimized latent dependency structure,2019, In International Conference on LearningRepresentations
 Variational autoencoder with arbitrary condition-ing,2019, In International Conference on Machine Learning
 Scalable generative models for multi-label learningwith missing labels,2017, In Proceedings of the 34th International Conference on Machine Learning
 Auto-encoding variational bayes,2013, CoRR
 Semi-supervisedlearning with deep generative models,2014, CoRR
 Misgan: Learning from incomplete data withgenerative adversarial networks,2019, In International Conference on Learning Representations
 Miwae: Deep generative modelling and imputation ofincomplete data sets,2019, In International Conference on Machine Learning
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Handling incompleteheterogeneous data using vaes,2018, arXiv preprint arXiv:1807
 Multi-modal deep learning,2011, In International Conference on Machine Learning
 Variational methods for conditional multimodal deeplearning,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Learning cross-modal embeddings for cooking recipes and food images,2017, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Laddervariational autoencoders,2016, In D
 Improved multimodal deep learning with variationof information,2014, In Advances in neural information processing systems
 Missforest-non-parametric missing value imputation formixed-type data,2011, Bioinformatics
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 Learning factorized multimodal representations,2019, In International Conference on LearningRepresentations
 Separating self-expression and visual content in hashtag supervision,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Extracting andcomposing robust features with denoising autoencoders,2008, In international conference on Machinelearning
 Youtube moviereviews: Sentiment analysis in an audio-visual context,2013, IEEE Intelligent Systems
 Gain: Missing data imputation usinggenerative adversarial nets,2018, In International Conference on Machine Learning
 Multimodal sentiment intensityanalysis in videos: Facial gestures and verbal messages,2016, IEEE Intelligent Systems
 Variational auto-decoder:Neural generative modeling from partial data,2019, arXiv preprint arXiv:1903
 Deep cross-modal projection learning for image-text matching,2018, In TheEuropean Conference on Computer Vision (ECCV)
 Learning to multitask,2018, In Advances in Neural InformationProcessing Systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
