title,year,conference
 Onevaluation of embodied navigation agents,2018, arXiv preprint arXiv:1807
 Hierarchical reinforcement learning based on subgoaldiscovery and subpolicy specialization,2004, In Proc
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, In 2017 International Conference on 3D Vision (3DV)
 Learning exploration policies for navigation,2019, arXivpreprint arXiv:1903
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Scene memory transformer forembodied agents in long-horizon tasks,2019, arXiv preprint arXiv:1903
 Price Expectations in Goods and Financial Markets,2000, EdwardElgar Publishing
 Cognitivemapping and planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Mapnet: An allocentric spatial memory for mapping envi-ronments,2018, In proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Long short-term memory,1997, Neural computation
 Ai2-thor: An interactive 3d environment for visual ai,2017, arXiv preprint arXiv:1712
 Hierarchical deePreinforcement learning: Integrating temPoral abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Benchmarking classic and learned nav-igation in complex 3d environments,2019, arXiv preprint arXiv:1901
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 Habitat: A platform for embodied airesearch,2019, arXiv preprint arXiv:1904
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Intra-option learning about temporallyabstract actions,1998, In ICML
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Gibsonenv: real-world perception for embodied agents,2018, In Computer Vision and Pattern Recognition(CVPR)
 Neural slam: Learn-ing to explore with external memory,2017, arXiv preprint arXiv:1706
