title,year,conference
 K-svd: An algorithm for designing overcomplete dictio-naries for sparse representation,2006, IEEE Trans
 Optimizing the latent space of generativenetworks,2017, arXiv preprint arXiv:1707
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances inNeural Information Processing Systems
 Learning disentangled joint continuous and discrete representations,2018, In Advances inNeural Information Processing Systems
 Gans trained by a twotime-scale update rule converge to a local nash equilibrium,2017, In Advances in Neural InformationProcessing Systems
 Independent component analysis: algorithms and applications,2000, Neuralnetworks
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Electric energy consumption prediction by deep learning with state explain-able autoencoder,2019, Energies
 Zero-day malware detection using transferred generative adversarialnetworks based on deep autoencoders,2018, Information Sciences
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Building machines that learn andthink like people,2017, Behavioral and Brain Sciences
 Gradient-based learning applied to document recog-nition,1998, Proc
 Efficient sparse coding algorithms,2007, In Advances in NeuralInformation Processing Systems
 Rectifier nonlinearities improve neural network acousticmodels,2013, Int
 Supervised dictionary learning,2009, InAdvances in Neural Information Processing Systems
 A 3d face model for pose and illumi-nation invariant face recognition,2009, In Int
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 A survey of inductive biases for factorial representation-learning,2016, arXiv preprintarXiv:1612
 A tutorial on principal components analysis,2002, Univ
 Neural discrete representation learning,2017, In Advances in NeuralInformation Processing Systems
