title,year,conference
 Deep learning based large scalehandwritten devanagari character recognition,2015, pp
 Convolutional neuralnetworks for the recognition of malayalam characters,2015, In Suresh Chandra Satapathy
 Offline handwritten amharic word recognition,2011, PatternRecognition Letters
 Artificial neural network ap-proach to the development of ocr for real life amharic documents,2015, 2015
 Arabic handwritten charac-ters recognition using convolutional neural network,2017, WSEAS TRANSACTIONS onCOMPUTER RESEARCH
 Recognition confidenceanalysis of handwritten chinese character with cnn,2015, In Proceedings of the 2015 13th9International Conference on Document Analysis and Recognition (ICDAR)
 Handwritten hangul recognition using deep convo-lutional neural networks,2015, Int
 Pattern recognition and neural networks,1995, MIT Press
 Gradient-based learningapplied to document recognition,1998, In Proceedings of the IEEE
 In-corporating image priors with deep convolutional neural networks for image super-resolution,0925, Neurocomput
 Cnn based commonapproach to handwritten character recognition of multiple scripts,2015, In Proceedingsof the 2015 13th International Conference on Document Analysis and Recognition(ICDAR)
 An efficientmulticlassifier system based on convolutional neural network for offline handwrittentelugu character recognition,2013, pp
 Handwritten characterrecognition by alternately trained relaxation convolutional neural network,2014, 2014 14thInternational Conference on Frontiers in Handwriting Recognition
 Improved deep convolutionalneural network for online handwritten chinese character recognition using domain-specific knowledge,2015, In Proceedings of the 2015 13th International Conference onDocument Analysis and Recognition (ICDAR)
 Offline handwritten english characterrecognition based on convolutional neural network,2012, In Proceedings of the 2012 10thIAPR International Workshop on Document Analysis Systems
 High performance offline handwrit-ten chinese character recognition using googlenet and directional feature maps,2015, InProceedings of the 2015 13th International Conference on Document Analysis andRecognition (ICDAR)
