title,year,conference
 Temporally grounding nat-ural sentence in video,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural9Under review as a conference paper at ICLR 2020Language Processing
 Localizing natural language invideos,2019, AAAI
 Query-guided regression network with context policyfor phrase grounding,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Semantic proposal for activity localization in videos via sen-tence query,2019, 2019
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Mac: Mining activity concepts for language-based temporal localization,2019, In 2019 IEEE Winter Conference on Applications of Computer Vision(WACV)
 Excl: Extractive cliplocalization using natural language descriptions,2019, arXiv preprint arXiv:1904
 Long short-term memory,1997, Neural computation
 Language-conditioned graph net-works for relational reasoning,2019, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Stacked cross attention forimage-text matching,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Weakly supervised videomoment retrieval from text queries,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Dual attention networks for multimodal rea-soning and matching,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Conditional image-text embedding networks,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Temporal action localization in untrimmed videosvia multi-stage cnns,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Multilevellanguage and vision integration for text-to-clip retrieval,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 To find where you talk: Temporal sentence localizationin video with attention based location regression,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 Man: Moment alignmentnetwork for natural language moment retrieval via iterative graph adjustment,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Temporalaction detection with structured segment networks,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
