title,year,conference
 Clus-tering with deep learning: Taxonomy and new methods,2018, arXiv
 Mass cytometry: Technique for real time single cell multitarget im-munoassay based on inductively coupled plasma time-of-flight mass spectrometry,2009, AnalyticalChemistry
 Neural Networks for Pattern Recognition,1995, CLARENDON PRESS
 Pattern Recognition and Machine Learning,2006, Springer
 Som-vae: Interpretable discrete representation learning on time series,2019, Conference paper at ICLR 2019
 Flowsom: Using self-organizing maps for visualization and interpreta-tion of cytometry data,2015, Cytometry Part A
 Cnn-based joint clustering and representation learning with feature driftcompensation for large-scale image data,2017, arXiv
 Learning discrete representations viainformation maximizing self augmented training,2017, arXiv
 Variational deepembedding: An unsupervised and generative approach to clustering,2017, arXiv
 Auto-encoding variational bayes,2014, International Conference onLearning Representations (ICLR)
 Gradient-based learning applied todocument recognition,1998, Proceedings ofthe IEEE
 Data-driven phenotypicdissection of aml reveals progenitor-like cells that correlate with prognosis,2015, Cell
 Discriminatively boosted image clustering with fully convolu-tional autoencoders,2017, arXiv
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv
 A survey of clusteringwith deep learning: From the perspective of network architecture,2018, IEEE
 Extracting a cellular hierarchyfrom high-dimensional cytometry data with spade,2011, Nature Biotechnology
 Neural clustering: Concatenating layers for better projections,2017, Workshoptrack at ICLR 2017
 Automatedmapping of phenotype space with single-cell data,2016, Nature Methods
 Spectralnet:Spectral clustering using deep neural networks,2018, Published as a conference paper at ICLR 2018
 Generative models and model criticism via optimized maximummean discrepancy,2019, arXiv
 Learning a task-specific deep architecturefor clustering,2016, Proceedings of the SIAM International Conference on Data Mining (ICDM)
 Comparison of clustering methods for highdimensionalsinglecell flow and mass cytometry data,2016, Cytometry Part A
 Towards k-means-friendly spaces:Simultaneous deep learning and clustering,2017, arXiv
 Joint unsupervised learning of deep representations and image clus-ters,2016, Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep unsupervised clustering usingmixture of autoencoders,2017, arXiv
