title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 A hybrid autoencoder and density estimationmodel for anomaly detection,2016, In PPSN
 Outlier detection with autoencoderensembles,2017, In Proceedings of the 2017 SIAM International Conference on Data Mining
 Variational in-ference via χ upper bound minimization,2017, In Advances in Neural Information Processing Systems
 Unsupervised and semi-supervisedanomaly detection with lstm neural networks,2017, arXiv preprint arXiv:1710
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervised learning with deep generative models,2014, CoRR
 Kitsune: An ensemble ofautoencoders for online network intrusion detection,2018, CoRR
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 A review of noveltydetection,2014, Signal Processing
 Deep one-class classification,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Deep semi-supervised anomaly detection,2019, arXiv preprintarXiv:1906
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Neural Comput,2001,
 Echo-state conditional variationalautoencoder for anomaly detection,2016, In 2016 International Joint Conference on Neural Networks(IJCNN)
 Support vector data description,0885, Mach
 Safer classification bysynthesis,2017, CoRR
 Deep structured energy based modelsfor anomaly detection,2016, CoRR
 Under the i,2020,i
