title,year,conference
 Evaluating the state-of-the-art of end-to-end natural language generation: The E2E NLG Challenge,2019, arXiv preprint arXiv:1901
 Incorporating copying mechanism insequence-to-sequence learning,2016, ACL
 Generating sentences byediting prototypes,2017, arXiv preprint arXiv:1709
 Generating sentences byediting prototypes,2018, Transactions of the Association of Computational Linguistics
 A retrieve-and-edit frame-work for predicting structured outputs,2018, In Advances in Neural Information Processing Systems
 Harnessing deep neuralnetworks with logic rules,2016, In ACL
 Toward controlledgeneration of text,2017, In ICML
 Deep generative models with learnable knowledge constraints,2018, In Advances inNeural Information Processing Systems
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural text generation from structured data withapplication to the biography domain,2016, arXiv preprint arXiv:1603
 A diversity-promotingobjective function for neural conversation models,2016, In NAACL
 Content preserving text generation withattribute controls,2018, In Advances in Neural Information Processing Systems
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Operations guided neuralnetworks for high fidelity data-to-text generation,2018, EMNLP
 Style transferthrough back-translation,2018, arXiv preprint arXiv:1804
 Self-criticalsequence training for image captioning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Get to the point: Summarization with pointer-generator networks,2017, ACL
 Improving neural machine translation modelswith monolingual data,2015, In ACL
 Style transfer from non-paralleltext by cross-alignment,2017, In Advances in Neural Information Processing Systems
 Linguistically-informed self-attention for semantic role labeling,2018, In EMNLP
 Multiple-attribute text rewriting,2019, In ICLR
 Structured content preservation for unsupervised text styletransfer,2018, arXiv preprint arXiv:1810
 Modeling coverage for neuralmachine translation,2016, In ACL
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Retrieve and refine: Improved sequencegeneration models for dialogue,2018, arXiv preprint arXiv:1808
 Challenges in data-to-document genera-tion,2017, In EMNLP
 Reference-aware language models,2016, arXivpreprint arXiv:1611
 Unsupervised textstyle transfer using language models as discriminators,2018, In NeurIPS
 Text infilling,2019, arXiv preprint arXiv:1901
