title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Sparse diffusion-convolutionalneural networks,2016, In NIPS
 Graph convolu-tional encoders for syntax-aware neural machine translation,2017, arXiv preprint arXiv:1704
 Graph-to-sequence learning using gated graphneural networks,2018, arXiv preprint arXiv:1806
 Netgan:Generating graphs via random walks,2018, arXiv preprint arXiv:1803
 Spectral networks and locally con-nected networks on graphs,2014, In International Conference on Learning Representations (ICLR2014)
 Reinforcement learning based graph-to-sequencemodel for natural question generation,2019, arXiv preprint arXiv:1908
 Syntax-directed variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Centrality in social networks conceptual clarification,1978, Social networks
 Graph u-nets,2019, arXiv preprint arXiv:1905
 Dyngraph2seq: Dynamic-graph-to-sequence interpretable learning for health stage prediction in online health forums,2019, arXiv preprintarXiv:1908
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Learning multimodal graph-to-graph translation for molecular optimization,2018, arXiv preprint arXiv:1812
 Global graph kernels using geometric embeddings,2014, In ICML 2014
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Organization of growing random networks,2001, Physical Review E
 Gated graph sequence neuralnetworks,2016, International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Learning convolutional neural networksfor graphs,2016, In ICML
 Kernel graph convolutional neural networks,2017, arXiv preprintarXiv:1710
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 An investigation of deep neural networks fornoise robust speech recognition,2013, In Acoustics
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 A graph-to-sequence model foramr-to-text generation,2018, arXiv preprint arXiv:1805
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep graph infomax,2018, arXiv preprint arXiv:1809
 DgCnn: Disordered graph Convolutional neural networkbased on the gaussian mixture model,2017, arXiv:1712
 Graph2seq: Graph to sequenCe learningwith attention-based neural networks,2018, arXiv preprint arXiv:1804
 Exploiting riCh syntaCtiCinformation for semantiC parsing with graph-to-sequenCe model,2018, arXiv preprint arXiv:1808
