title,year,conference
 Deep Learningwith Differential Privacy,2016, In 23rd ACM Conference on Computer and Communications Security(CCS 2016)
 Differentially Private Clustering in High-Dimensional Euclidean Spaces,2017, In 34th International Conference on Machine Learning (ICML2017)
 Improving the Gaussian Mechanism for Differential Privacy: AnalyticalCalibration and Optimal Denoising,2018, In International Conference on Machine Learning
 Private Empirical Risk Minimization: Efficient Algorithmsand Tight Error Bounds,2014, In 55th Annual IEEE Symposium on Foundations of Computer Science(FOCS 2014)
 Privacy-Preserving Logistic Regression,2008, In Advances in NeuralInformation Processing Systems (NIPS 2008)
 Concentrated Diffentially Privacy,2016, ArXiv:1603
 Boosting and Differential Privacy,2010, In 51th Annual IEEESymposium on Foundations of Computer Science (FOCS 2010)
 Model Inversion Attacks that Exploit Confidence In-formation and Basic Countermeasures,2015, In 22nd ACM SIGSAC Conference on Computer andCommunications Security (CCS 2015)
 Local Differential Privacy for Physical Sensor Data and Sparse Recov-ery,2017, arXiv:1706
 Accurate estimation of the degree distribution of privatenetworks,2009, In 2009 Ninth IEEE International Conference on Data Mining
 Differentially Private Online Learning,2012, In 25th Conference onLearning Theory (COLT 2012)
 Differentially Private Matrix Completion,2018, In 35th InternationalConference on Machine Learning (ICML 2018)
 Distributed Learning without Distress: Privacy-Preserving Empirical Risk Minimization,2018, In Advances in Neural Information Processing Systems(NIPS 2018)
 Accelerating Stochastic Gradient Descent using Predictive Variance Re-duction,2013, In Advances in Neural Information Processing Systems
 The Composition Theorem for Differential Privacy,2015, In 32ndInternational Conference on Machine Learning (ICML 2015)
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Concentrated Differentially Private Gradient Descent with Adaptive per-iteration Privacy Budget,2018, ArXiv:1808
 Renyi Differential Privacy,2017, In Computer Security Foundations Symposium (CSF)
 Scalable PrivateLearning with PATE,2018, In International Conference on Learning Representations (ICLR 2018)
 Private Topic Modeling,2016, arXiv:1609:04120
 Privacy-Preserving Deep Learning,2015, In 22nd ACM SIGSAC Conferenceon Computer and Communications Security (CCS 2015)
 Membership Inference Attacks Against MachineLearning Models,2017, Proceedings of the 2017 IEEE Symposium on Security and Privacy
 Stochastic Gradient Descent with Differentially PrivateUpdates,2013, In GlobalSIP Conference
 On sparse linear regression in the local differential privacy model,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Differentially Private Empirical Risk Minimization Revisited: Fasterand More General,2017, In Advances in Neural Information Processing Systems (NIPS 2017)
 Differentially private empirical risk minimization with non-convexloss functions,2019, In International Conference on Machine Learning
 Differentially Private Subspace Clustering,2015, In Advances in NeuralInformation Processing Systems (NIPS 2015)
