title,year,conference
 High-dimensional dynamics of generalization error in neuralnetworks,2017, arXiv preprint arXiv:1710
 Natural gradient works efficiently in learning,1998, Neural computation
 A convergence analysis of gradientdescent for deep linear neural networks,2018, arXiv preprint arXiv:1810
 On the optimization of deep networks: Implicitacceleration by overparameterization,2018, arXiv preprint arXiv:1802
 Implicit regularization in deep matrixfactorization,2019, arXiv preprint arXiv:1905
 Distributed second-order optimization usingkronecker-factored approximations,2016, 2016
 Gradient descent with identity initializa-tion efficiently learns positive-definite linear transformations by deep residual networks,2019, Neuralcomputation
 Exact natural gradient in deep linearnetworks and its application to the nonlinear case,2018, In Advances in Neural Information ProcessingSystems
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Deep Learning,2016, MIT Press
 A kronecker-factored approximate fisher matrix for convolutionlayers,2016, In International Conference on Machine Learning
 On “natural” learning and pruning in multilayered perceptrons,2000, Neural Computation
 An analytic theory of generalization dynamics and transferlearning in deep linear networks,2018, arXiv preprint arXiv:1809
 Gradient descent onlyconverges to minimizers,2016, In Conference on learning theory
 Deep learning via hessian-free optimization,2010, In ICML
 New insights and perspectives on the natural gradient method,2014, arXiv preprintarXiv:1412
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Kronecker-factored curvature approximations forrecurrent neural networks,2018, 2018
 Revisiting natural gradient for deep networks,2013, arXiv preprintarXiv:1301
 Topmoumoute online natural gra-dient algorithm,2008, In Advances in neural information processing Systems
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
