title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Layer normalization,2016, CoRR
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, CoRR
 Towards evaluating the robustness of neural networks,2017, InIEEE Symposium on Security and Privacy
 Hardware trojan: Threatsand emerging solutions,2009, 2009 IEEE International High Level Design Validation and Test Workshop
 Houdini: Fooling deep structuredprediction models,2017, CoRR
 The markov chain monte carlo revolution,2009, Bulletin of the American MathematicalSociety
 Differential privacy: A survey of results,2008, In International Conference on Theory andApplications of Models of Computation
 A survey ofmobile malware in the wild,2011, In Proceedings of the 1st ACM Workshop on Security and Privacy inSmartphones and Mobile Devices
 Finding minimum-cost circulations by successiveapproximation,0364, Math
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, CoRR
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on comPuter vision and Pattern recognition
 A survey of malware detection techniques,2007, Purdue University
 Black-box adversarial attacks withlimited queries and information,2018, In Proceedings of the 35th International Conference on MachineLearning
 Adam: A method for stochastic optimization,2014, CoRR
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning
 Backdoor em-bedding in convolutional neural network models via invisible perturbation,2018, CoRR
 Delving into transferable adversarial examplesand black-box attacks,2016, CoRR
 Trojaning attack on neural networks,2018, In NDSS
 Secureml: A system for scalable privacy-preserving machinelearning,2017, In 2017 38th IEEE SymPosium on Security and Privacy (SP)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Information hiding a survey,1999, 1999
" ""Why should I trust you?”： Explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Grad-cam： Visual explanations from deep netWorks via gradient-based localiza-tion,2017, In IEEE International Conference on Computer Vision
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy
 The German Traffic SignRecognition Benchmark： A multi-class classification competition,2011, In IEEE International JointConference on Neural Networks
 Intriguing properties of neural netWorks,2014, In In Proc
 A survey of hardWare trojan taxonomy anddetection,0740, IEEE Des
