title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In CVPR
 Label-embedding for imageclassification,2016, TPAMI
 Probabilistic AND-OR attribute grouping for zero-shot learning,2018, InUAI
 An empirical study and analysis ofgeneralized zero-shot learning for object recognition in the wild,2016, In ECCV (2)
 Multi-modal cycle-consistentgeneralized zero-shot learning,2018, In ECCV
 DeViSE: A deep visual-semantic embedding model,2013, In NIPS
 Generative adversarial nets,2014, In NIPS
 Akernel method for the two-sample-problem,2007, In NIPS
 Distilling the knowledge in a neural network,2015, InNIPS Workshop
 Learning robust visual-semantic embeddings,2017, In CVPR
 Auto-encoding variational bayes,2014, In ICLR
 Attribute-based classification for zero-shot visualobject categorization,2014, TPAMI
 Zero-data learning of new tasks,2008, In AAAI
 Deep learning,2015, Nature
 Generalized zero-shot learningwith deep calibration network,2018, In NIPS
 Zero-shot learning withsemantic output codes,2009, In NIPS
 The sun attribute database: Beyondcategories for deeper scene understanding,2014, IJCV
 Learning deep representations offine-grained visual descriptions,2016, In CVPR
 Generalizedzero-and few-shot learning via aligned variational autoencoders,2019, CVPR
 Zero-shot learning throughcross-modal transfer,2013, In NIPS
 Generalized zero-shot learningvia synthesized examples,2018, In CVPR
 Few-shot learning: A survey,2019, In arXiv
 Caltech-UCSDBirds 200,2010, Technical report
 Feature generating networks forzero-shot learning,2018, In CVPR
 f-vaegan-d2: A feature generatingframework for any-shot learning,2019, CVPR
 StackGAN++: Realisticimage synthesis with stacked generative adversarial networks,2018, PAMI
