title,year,conference
 Designing neural network archi-tectures using reinforcement learning,2017, International Conference on Learning Representations
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Integrated perception with recurrent multi-taskneural networks,2016, In D
 Identifying beneficial task relations for multi-task learningin deep neural networks,2017, In Proceedings of the 15th Conference of the European Chapter ofthe Association for Computational Linguistics: Volume 2
 Multitask learning,1573, Machine Learning
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In Proceedings of the35th International Conference on Machine Learning
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Instance-aware semantic segmentation via multi-task networkcascades,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Multi-task self-supervised visual learning,2017, In InternationalConference on Computer Vision
 BlitzNet: A real-timedeep network for scene understanding,2017, In IEEE International Conference on Computer Vision(ICCV)
 Representation similarity analysis for efficient task taxonomy and transferlearning,2019, In CVPR
 Efficient multi-objective neural architecturesearch via lamarckian evolution,2019, In International Conference on Learning Representations
 Pathnet: Evolution channels gradient descent in superneural networks,2017, CoRR
 Deepspatial autoencoders for visuomotor learning,2016, In Robotics and Automation (ICRA)
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Feature selection by transfer learning with linear regularizedmodels,2009, In Wray Buntine
 Multi-task learning using uncertainty to Weigh lossesfor scene geometry and semantics,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Learning multiple tasks Withmultilinear relationship netWorks,2017, In I
 Mixed precisiontraining,2017, arXiv preprint arXiv:1710
 Mapping and revising markov logicnetworks for transfer learning,2007, In AAAI
 Cross-stitch networks formulti-task learning,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Inductive transfer for bayesian network structurelearning,2007, In Artificial Intelligence and Statistics
 Learning deconvolution network for semantic segmentation,2015, In 2015IEEE International Conference on Computer Vision (ICCV)
 A survey on transfer learning,1041, IEEE Transactions on Knowledge and DataEngineering
 Efficient neural architec-ture search via parameters sharing,2018, 2018
 Geonet: Geometric neuralnetwork for joint depth and surface normal estimation,2018, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Cnn fea-tures off-the-shelf: An astounding baseline for recognition,2014, In Proceedings of the 2014 IEEEConference on Computer Vision and Pattern Recognition Workshops
 Regularized evolution for imageclassifier architecture search,2018, 2018
 MOON: A mixed objective optimizationnetwork for the recognition of facial attributes,2016, In ECCV (5)
 An overview of multi-task learning in deep neural networks,2017,	CoRR
 Progressive neural networks,2016, CoRR
 Guest editors introduction: special issue on inductive transferlearning,2008, Machine Learning
 Neural taskonomy: Inferring the similarity oftask-derived representations from brain activity,2019, BioRxiv
 SNAS: stochastic neural architecturesearch,2019, In International Conference on Learning Representations
 Trace norm regularised deep multi-task learning,2017, In 5thInternational Conference on Learning Representations Workshop
 Taskonomy: Disentangling task transfer learning,2018, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 BayesNAS: A Bayesian approach forneural architecture search,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 NeUral architectUre search with reinforcement learning,2017, 2017
