title,year,conference
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Optimizing the latent spaceof generative networks,2018, In ICML
 Auto-association by multilayer perceptrons and singular valuedecomposition,1988, Biological cybernetics
 Learning disentangled joint continuous and discrete representations,2018, In Advancesin Neural Information Processing Systems
 Towards a neural statistician,2017, ICLR
 Latent constraints: Learning to generate condi-tionally from unconditional generative models,2018, In ICLR
 Image-to-image translation forcross-domain disentanglement,2018, In Advances in Neural Information Processing Systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Disentanglingfactors of variation by mixing them,2018, In CVPR
 Diva: Domain invariantvariational autoencoders,2019, In ICLR Worshop Track
 Disentangling factors ofvariation with cycle-consistent variational auto-encoders,2018, In European Conference on ComputerVision
 Principal component analysis,2011, Springer Berlin Heidelberg
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2014, ICLR
 Modeles connexionnistes de lapprentissage,1987, PhD thesis
 Deeply-supervised nets,2015, In Artificial intelligence and statistics
 Detach and adapt: Learning cross-domain disentangled deep representation,2018, InCVPR
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Rasl: Robust alignment bysparse and low-rank decomposition for linearly correlated images,2012, IEEE transactions on patternanalysis and machine intelligence
 Efficient learning of sparse representationswith an energy-based model,2007, In Advances in neural information processing systems
 Learningcontrollable fair representations,2018, arXiv preprint arXiv:1812
 Challenges indisentangling independent factors of variation,2018, In ICLR Workshop Track
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Explaining’explaining away’,1993, IEEE Transactions on PatternAnalysis and Machine Intelligence
 From facial parts responses to facedetection: A deep learning approach,2015, In Proceedings of the IEEE International Conference onComputer Vision
 mixup: Beyond empiricalrisk minimization,2018, ICLR
