title,year,conference
 OPen-ended learning in symmetric zero-sum games,2019, In ICML
 The hanabi challenge:A new frontier for ai research,2019, ArXiv
 Strategic information transmission,1982, Econometrica
 Animal signals: Information or Manipulation? In J,1978, R
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Learning with opponent-learning awareness,2018, In AAMAS
 Bayesian action decoder for deep multi-agentreinforcement learning,2018, ArXiv
 Dice: The infinitely differentiable monte-carlo estimator,2019, In ICML
 Chapter 19 gradient estimation,2006, Handbooks in Operations Research and ManagementScience
 Animal Signals: Ethological and Games-Theory Approaches are Not Incompati-ble,1981, Animal Behavior
 Intrinsic social motivation via causal influencein multi-agent RL,2018, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Natural language does not emerge’naturally’ in multi-agent dialog,2017, CoRR
 A Unified Game-Theoretic Approach to Multiagent Rein-forcement Learning,2017, In NIPS
 Emergence of linguisticcommunication from referential games with symbolic and pixel input,2018, CoRR
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In Proceedings of the 16th Conference onAutonomous Agents and MultiAgent Systems
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, CoRR
 Stableopponent shaping in differentiable games,2019, In ICLR
 On the pitfalls ofmeasuring emergent communication,2019, In AAMAS
 Emergence of grounded compositional language in multi-agentpopulations,2017, CoRR
 Rectified linear units improve restricted boltzmann machinesVinod nair,2010, In ICML
 Gradient esti-mation using stochastic computation graphs,2015, In NIPS
 The evolution of animal communication: reliability anddeception in signaling systems,2005, Princeton University Press
 Multi-agent reinforcement learning:a criticalsurvey,2003, 2003
 Learning when to communicate at scalein multiagent cooperative and competitive tasks,2018, In ICLR
 Alphastar: Mas-tering the real-time strategy game starcraft ii,2019, DeepMind Blog
 Progress in the simulationof emergent communication and language,2003, Adaptive Behavior
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
