title,year,conference
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Scaling description of generalization withnumber of parameters in deep learning,2019, arXiv preprint arXiv:1901
 Visual receptive fieldsof neurons in inferotemporal cortex of the monkey,1969, Science
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Visual receptive fields of frontal eyefield neurons,1973, BrainRes
 Inceptionism: Going deeper into neuralnetworks,2015, 2015
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2019, arXiv preprint arXiv:1502
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
