title,year,conference
 The option-critic architecture,2017, In AAAI
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 Deepmind lab,2016, arXiv preprintarXiv:1612
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Improving generalization for temporal difference learning: The successor representa-tion,1993, Neural Computation
 Feature control asintrinsic motivation for hierarchical reinforcement learning,2017, arXiv preprint arXiv:1705
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In ComputationalIntelligence and Games (CIG)
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Ddco: Discovery of deep continuousoptions for robot learning from demonstrations,2017, In Conference on Robot Learning
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Deep successorreinforcement learning,2016, arXiv preprint arXiv:1606
 Eigenoption discovery through the deep successor representation,2017, arXiv preprintarXiv:1710
 Count-based exploration with thesuccessor representation,2018, arXiv preprint arXiv:1807
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Count-based explo-ration with neural density models,2017, arXiv preprint arXiv:1703
 Automatic differentiation inpytorch,2017, 2017
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Episodic curiosity through reachability,2018, arXiv preprintarXiv:1810
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Design principles of thehippocampal cognitive map,2014, In Advances in neural information processing systems
 Reinforcement learning: An introduction,2018, MIT press
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
