title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLOS ONE
 Look and thinktwice: Capturing top-down visual attention with feedback convolutional neural networks,2015, InICCV
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Improving interpretability of deep neural net-works with semantic information,2017, In CVPR
 Interpretable explanation of black-boxes by meaningful pertur-bation,2017, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 3d object representations for fine-grainedcategorization,2013, In CVPR
 Plankton classification on imbalanced large scaledatabase via convolutional neural networks with transfer learning,2016, In ICIP
 Dual cross-entropy loss forsmall-sample fine-grained vehicle classification,2019, IEEE Transactions on Vehicular Technology
 A unified matrix-based convolutional neural network for fine-grained imageclassification of wheat leaf diseases,2019, IEEE Access
 Deep learning,2015, Nature
 Salient deconvolutional networks,2016, In ECCV
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Salient object detection using recursiveregional feature clustering,2017, Information Sciences
 Rise: Randomized input sampling for explanation ofblack-box models,2018, In BMVC
 Im-proving transfer learning and squeeze- and-excitation networks for small-scale fine-grained fishimage classification,2018, IEEE Access
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In ACM SIGKDD
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Regional multi-scale approach for visually pleasingexplanations of deep neural,2018, arXiv preprint arXiv:1807
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, In ICLR
 Using convolutional neural networks for automated fine-grained imageclassification of acute lymphoblastic leukemia,2018, In ICCIA
 Striving forsimplicity: the all convolutional net,2014, arXiv preprint arXiv:1412
 Deep learning face representation byjoint identification-verification,2014, arXiv preprint arXiv:1406
 Visualizing deep neural networks with interaction of super-pixels,2017, InCIKM
 Visualizing and understanding convolutional networks,2013, In ECCV
 Top-down neuralattention by excitation backprop,2016, In ECCV
 Learning deepfeatures for discriminative localization,2016, In CVPR
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, In ICLR
 High Dimensional Classification of Structural MRI Alzheimer’s Disease Data Based onLarge Scale Regularization,2011, Frontiers in Neuroimformatics
 Visualizing Deep Networks with Interaction of Super-pixel with Interaction ofSuper-pixels,2017, In CIKM
