title,year,conference
 Social lstm: Human trajectory prediction in crowded spaces,2016, In CVPR
 Analyzing inverse problems with invertibleneural networks,2019, In ICLR
 Semi-conditional normalizing flows for semi-supervised learning,2019, In ICML Workshop
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Invertible residual networks,2019, In ICML
 Sylvesternormalizing flows for variational inference,2018, In UAI
 Accurate and diverse sampling of sequencesbased on a best of many sample objective,2018, In CVPR
 Bayesian prediction of future street scenesusing synthetic likelihoods,2019, In ICLR
 Variational lossy autoencoder,2017, In ICLR
 Graph neural networks formodelling traffic participant interaction,2019, In ITSC
 Avoiding latent variable collapsewith generative skip models,2019, AISTATS
 Nice: Non-linear independent componentsestimation,2015, In ICLR
 Density estimation using real nvp,2017, In ICLR
 Nonparametricvariational auto-encoders for hierarchical representation learning,2017, In ICCV
 Dialogwae: Multimodal responsegeneration with conditional wasserstein auto-encoder,2018, arXiv preprint arXiv:1805
 Pixelvae: A latent variable model for natural images,2017, In ICLR
 Social gan: Sociallyacceptable trajectories with generative adversarial networks,2018, In CVPR
 Social force model for pedestrian dynamics,1995, Physical review E
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Neural autoregressiveflows,2018, In ICML
 Auto-encoding variational bayes,2014, In ICLR
 Glow: Generative flow with invertible 1x1 convolutions,2018, InNeurIPS
 Increasing thegeneralisaton capacity of conditional vaes,2019, In ICANN
 The highd dataset: A dronedataset of naturalistic vehicle trajectories on german highways for validation of highly automateddriving systems,2018, In ITSC
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 Desire: Distant future prediction in dynamic scenes with interacting agents,2017, In CVPR
 Cyclical annealing schedule:A simple approach to mitigating kl vanishing,2019, In NAACL
 Structured output learning with conditional generative flows,2019, In ICMLWorkshop
 Stick-breaking variational autoencoders,2017, In ICLR
 Back to square one: probabilistic trajectory forecastingwithout bells and whistles,2018, In NeurIPs Workshop
 Preventing posterior collapse withdelta-vaes,2019, In ICLR
 Variational inference with normalizing flows,2015, InICML
 Learning socialetiquette: Human trajectory understanding in crowded scenes,2016, In ECCV
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Car-net: Clairvoyant attentive recurrent network,2018, In ECCV
 Learning structured output representation using deepconditional generative models,2015, In NIPS
 Vae with a vampprior,2018, In AISTATS
 Diverse and accurate image descriptionusing a variational auto-encoder with an additive gaussian encoding space,2017, In Advances in NeuralInformation Processing Systems
 Riemannian normalizing flow on variationalwasserstein autoencoder for text modeling,2019, In NAACL
 Improved variationalautoencoders for text modeling using dilated convolutions,2017, In ICML
 Infovae: Information maximizing variationalautoencoders,2017, In arXiv preprint arXiv:1706
 Multi-agent tensor fusion for contextual trajectory prediction,2019, In CVPR
 Latent normalizing flows for discrete sequences,2019, InICML
