title,year,conference
 Unsupervised learning by predicting noise,2017, In Proceedingsof the International Conference on Machine Learning (ICML)
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Compressing neu-ral networks with the hashing trick,2015, In Proceedings of the International Conference on MachineLearning (ICML)
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the Conference on Computer Vision and PatternRecognition (CVPR)
 Multi-task self-supervised visual learning,2017, In Proceedings ofthe International Conference on Computer Vision (ICCV)
 Unsupervised visual representation learning bycontext prediction,2015, In Proceedings of the International Conference on Computer Vision (ICCV)
 Learning to prune deep neural networks via layer-wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems (NIPS)
 The lottery tickethypothesis at scale,2019, arXiv preprint arXiv:1903
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations (ICLR)
 Dynamic network surgery for efficient dnns,2016, InAdvances in Neural Information Processing Systems (NIPS)
 Deep residual learning for image recog-nition,2016, In Proceedings of the Conference on Computer Vision and Pattern Recognition (CVPR)
 Data-efficientimage recognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Self-supervised visual feature learning with deep neural networks:A survey,2019, arXiv preprint arXiv:1902
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Optimal brain damage,1990, In Advances in NeuralInformation Processing Systems (NIPS)
 Pruning filters forefficient convnets,2017, In International Conference on Learning Representations (ICLR)
 Rethinking the value ofnetwork pruning,2019, In International Conference on Learning Representations (ICLR)
 Learning sparse neural networks throughl_0 regularization,2018, In International Conference on Learning Representations (ICLR)
 One ticket to win themall: generalizing lottery ticket initializations across datasets and optimizers,2019, arXiv preprintarXiv:1906
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In Proceedings of the European Conference on Computer Vision (ECCV)
 Learning fea-tures by watching objects move,2017, In Proceedings of the Conference on Computer Vision andPattern Recognition (CVPR)
 Repr: Improved training of con-volutional filters,2019, In Proceedings of the Conference on Computer Vision and Pattern Recognition(CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the Conference on Computer Vision andPattern Recognition (CVPR)
 Playing the lottery with rewardsand multiple languages: lottery tickets in rl and nlp,2019, arXiv preprint arXiv:1906
 S4l: Self-supervised semi-supervised learning,2019, Proceedings of the International Conference on Computer Vision (ICCV)
 Colorful image colorization,2016, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
