title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Searching for exotic particles in high-energyphysics with deep learning,2014, Nature communications
 On field calibration ofan electronic nose for benzene estimation in an urban pollution monitoring scenario,2008, Sensors andActuators B: Chemical
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, The InternationalConference on Learning Representations (ICLR)
 Second order properties of error surfaces: Learning timeand generalization,1991, In Advances in neural information processing systems
 The mnist database of handwrittendigits,1999, 1999
 Boosting algorithms as gradientdescent,2000, In Advances in neural information processing SyStemS
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
