title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 On bayesian bounds,2006, In Proceedings of the 23rd international conference onMachine learning
 The im algorithm: a variational approach to information maxi-mization,2003, In Advances in neural information processing systems
 Mine: mutual information neural estimation,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Inversereward design,2017, In Advances in neural information processing systems
 Dynamical distancelearning for unsupervised and semi-supervised skill discovery,2019, arXiv preprint arXiv:1907
 Learning deep representations by mutual information estima-tion and maximization,2019, In International Conference on Learning Representations
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems 
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Learning to navigate incomplex environments,2017, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, In Advances in neural information processing systems
 Autonomous inverted helicopter flight via reinforcement learning,2006, In ExperimentalRobotics IX
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Reinforcement learning of motor skills with policy gradients,2008, Neuralnetworks
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Prioritized experience replay,2016, InInternational Conference on Learning Representations
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Universal optionmodels,2014, In Advances in Neural Information Processing Systems
 Energy-based hindsight experience prioritization,2018, In Proceedings of the2nd Conference on Robot Learning
 Curiosity-driven experience prioritization via density estimation,2019, arXivpreprint arXiv:1902
 Maximum entropy-regularized multi-goal reinforcementlearning,2019, In Proceedings of the 36th International Conference on Machine Learning
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
