title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Bag of tricks forimage classification with convolutional neural networks,2019, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Efficient backprop,1996, In NeuralNetworks: Tricks of the Trade
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Differentiable learning-to-normalize via switchablenormalization,2018, arXiv preprint arXiv:1806
 Batch-instance normalization for adaptively style-invariantneural networks,2018, In Advances in Neural Information Processing Systems
 Weight standardization,2019, arXivpreprint arXiv:1903
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, In Advances in Neural Information ProcessingSystems
 Importance of input data normalization for the application of neuralnetworks to complex industrial problems,1997, IEEE Transactions on nuclear science
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Kalman normalization: Normalizinginternal representations across network layers,2018, In Advances in Neural Information ProcessingSystems
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
