title,year,conference
 Learning topoke by poking: Experiential learning of intuitive physics,2016, In Advances in Neural InformationProcessing Systems
 Visualforesight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXivpreprint arXiv:1812
 Search on the replay buffer:Bridging planning and reinforcement learning,2019, arXiv preprint arXiv:1906
 Deep visual foresight for planning robot motion,2017, In Roboticsand Automation (ICRA)
 Soft actor-critic algorithmsand applications,2018, arXiv preprint arXiv:1812
 Robot motion planning in learned latent spaces,2019, IEEE Roboticsand Automation Letters
 Model-based reinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Combining self-supervised learning and imitation for vision-based rope ma-nipulation,2017, In Robotics and Automation (ICRA)
 Representation learning with contrastivepredictive coding,2018, arXiv preprint arXiv:1807
 Motion planningnetworks,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Semi-parametric topological mem-ory for navigation,2018, arXiv preprint arXiv:1803
 Trustregion policy optimization,2015, In International Conference on Machine Learning
 Mastering the game of go with deep neural networks and tree search,2016, nature
 Learning structured output representation usingdeep conditional generative models,2015, In Advances in neural information processing systems
 Universalplanning networks,2018, arXiv preprint arXiv:1804
 Combined task and motion planning through an extensible planner-independent inter-face layer,2014, In 2014 IEEE international conference on robotics and automation (ICRA)
 Learning roboticmanipulation through visual planning and acting,2019, arXiv preprint arXiv:1905
