title,year,conference
 Neural Machine Translation by JointlyLearning to Align and Translate,2014, arXiv
 Audio Chord Recognitionwith Recurrent Neural Networks,2013, ISMIR
 Syntax-directed variational autoen-coder for structured data,2018, In International Conference on Learning Representations
 Automatic Chemical Design Using a Data-Driven Con-tinuous Representation of Molecules,2018, ACS Central Science
 Sequence Transduction with Recurrent Neural Networks,2012, arXiv
 Long short-term memory,0899, Neural Computation
 The Curious Case of Neural Text De-generation,2019, arXiv
 Junction tree variational autoencoder formolecular graph generation,2018, In International Conference on Machine Learning
 Multi-resolution Autoregressive Graph-to-Graph Translation for Molecules,2019, arXiv
 Decoding Molecular Graph Embeddings with Reinforce-ment Learning,2019, arXiv
 ChemBO: Bayesian Optimization of Small Organic Molecules withSynthesizable Recommendations,2019, arXiv
 Importance of a SearchStrategy in Neural Dialogue Modelling,2018, arXiv
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Mutual Information and Diverse Decoding Improve Neural MachineTranslation,2016, arXiv
 Learning Deep GenerativeModels of Graphs,2018, arXiv
 Sequence to better sequence: continuous re-vision of combinatorial structures,2017, In International Conference on Machine Learning
 Deep reinforcement learning for de novodrug design,2018, Science Advances
 Discrete Object Gener-ation with Reversible Inductive Construction,2019, arXiv
 Minimumrisk training for neural machine translation,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 A Neural Conversational Model,2015, arXiv
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Non-monotonic sequentialtext generation,2019, In International Conference on Machine Learning
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, In Advances in Neural InformationProcessing Systems
 Graphrnn: Generat-ing realistic graphs with deep auto-regressive models,2018, In International Conference on MachineLearning
 Optimization ofMolecules via Deep Reinforcement Learning,2019, Scientific reports
