title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In 3rd International Conference on Learning Representations
 Relnet: End-to-end modeling of enti-ties and relations,2017, In AKBC
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Visualizing and understanding neu-ral machine translation,1150, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Tracking the worldstate with recurrent entity networks,2017, In ICLR
 Reinforced mnemonic reader for machine comprehen-sion,2017, CoRR
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2017, arXiv preprint arXiv:1711
 Flowqa: Grasping flow in history for conversa-tional machine comprehension,2018, arXiv preprint arXiv:1810
 Representation of linguistic form and functionin recurrent neural networks,2016, CoRR
 Ask me anything: Dynamic memory networks for natural language processing,2015, CoRR
 Lstms exploit linguisticattributes of data,2018, CoRR
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Methods for interpreting and un-derstanding deep neural networks,2018, Digital Signal Processing
 Recurrent relational networks,2018, In submitted toNIPS
 Working memory networks: Augmentingmemory networks with a relational reasoning module,2018, In ACL
 Towards neural network-based reason-ing,2015, CoRR
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 A simple neural network module for relational reasoning,2017, InNIPS
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Context-aware neural machine trans-lation learns anaphora resolution,2018, CoRR
 Memory networks,2014, arXiv preprintarXiv:1410
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Sg-net: Syntax-guidedmachine reading comprehension,2019, arXiv preprint arXiv:1908
 and playing the recurring character Heather Chandler on Chuck ,2008, In July 2008 
 The Truth About Diamonds ,2005, into atelevision series On January 1
