title,year,conference
 Lstd: A low-shot transfer detector for objectdetection,2018, In AAAI
 Deformableconvolutional networks,2017, In ICCV
 Few-example object detection withmodel communication,2018, In TPAMI
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Object detection via a multi-region and semanticsegmentation-aware cnn model,2015, In ICCV
 Rich feature hierarchies for accu-rate object detection and semantic segmentation,2014, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Large-scale video classification with convolutional neural networks,2014, In CVPR
 Imagenet classification with deep convo-lutional neural networks,2012, In NeurIPS
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, arXiv preprint arXiv:1707
 Focal loss for dense objectdetection,2017, In ICCV
 SSD: Single shot multibox detector,2016, In ECCV
 Optimization as a model for few-shot learning,2016, ICLR
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NeurIPS
 Repmet:Representative-based metric learning for classification and one-shot object detection,2019, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2014, In arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Single-shot refinement neuralnetwork for object detection,2018, In CVPR
