title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Privacy-preserving generative deep neural networks support clinical data sharing,2017, BioRxiv
 The lottery tickethypothesis at scale,2019, arXiv preprint arXiv:1903
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Mechanism design via differential privacy,2007, In 48th Annual IEEESymposium on Foundations of Computer Science (FOCS’07)
 One ticket to win themall: generalizing lottery ticket initializations across datasets and optimizers,2019, arXiv preprintarXiv:1906
 A differentially private stochastic gradient descent algorithmfor multiparty classification,2012, In Artificial Intelligence and Statistics
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Machine learning models that re-member too much,2017, In Proceedings of the 2017 ACM SIGSAC Conference on Computer andCommunications Security
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 A methodology for formalizingmodel-inversion attacks,2016, In 2016 IEEE 29th Computer Security Foundations Symposium (CSF)
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Playing the lottery with rewardsand multiple languages: lottery tickets in rl and nlp,2019, arXiv preprint arXiv:1906
