title,year,conference
 moDNN: Memory OptimalDeep Neural Network Training on Graphics Processing Units,2019, IEEE Transactions on Parallel andDistributed Systems
   Tamingthe Wild: A Unified Analysis of Hogwild-Style Algorithms,2015,  In Advances in Neural InformationProcessing Systems 28
  AdaBatch: Adaptive Batch Sizes forTraining Deep Neural Networks,2017, arXiv:1712
  DevNet:  A Deep EventNetwork for Multimedia Event Detection and Evidence Recounting,2015,  In 2015 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Deep Learning withLimited Numerical Precision,2015,  In 32nd International Conference on Machine Learning (ICML)
   Mask  R-CNN,2018,   IEEE  Transactions  on  PatternAnalysis and Machine Intelligence (TPAMI)
  Densely ConnectedConvolutional Networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
  In-Datacenter Performance Analysis of a Tensor Processing Unit,2017,  In 44thAnnual International Symposium on Computer Architecture (ISCA)
  Microsoft COCO: Common Objects in Context,2014,  In EuropeanConference on Computer Vision (ECCV)
 DroNet: Learn-ing to Fly by Driving,2018, IEEE Robotics and Automation Letters
   MixedPrecision Training,2018, In International Conference on Learning Representations (ICLR)
  Accelerating Minibatch Stochastic Gradient Descent usingTypicality Sampling,2019, arXiv:1903
 Efficient Processing of Deep Neural Networks: A Tutorialand Survey,2017, Proceedings of the IEEE
 Train-ing Deep Neural Networks with 8-bit Floating Point Numbers,2018, In Advances in Neural InformationProcessing Systems 31
   DoReFa-Net:Training Low Bitwidth Convolutional Neural Networks with Low Bitwidth Gradients,2016,   CoRR
