title,year,conference
 Evolution strategiesas a scalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Evolutionary stochastic gradientdescent for optimization of deep neural networks,2018, In Advances in neural information processingsystems
 Evolved policy gradients,2018, In Advances in Neural Information ProcessingSystems
  Recurrent world models facilitate policy evolution,2018,  InAdvances in Neural Information Processing Systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
  Q-learning,1992,  Machine learning
  Learning internal represen-tations by error propagation,1985,  Technical report
 Incorporating nesterov momentum into adam,2016, 2016
   On the importance ofinitialization and momentum in deep learning,2013, In International conference on machine learning
  An overview of gradient descent optimization algorithms,2016,  arXiv preprintarXiv:1609
  The cma evolution strategy: A tutorial,2016,  arXiv preprint arXiv:1604
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
