title,year,conference
 An actor-critic algorithm for sequence prediction,2017, InICLR 2017 : International Conference on Learning Representations 2017
 Multiwoz - a large-scale multi-domain wizard-of-oz dataset for task-oriented dialogue modelling,2018, arXiv preprint arXiv:1810
 Support-vector networks,1995, Machine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Abstractive dialogue summarization with sentence-gated mod-eling optimized by dialogue acts,2018, arXiv preprint arXiv:1809
 Incorporating copying mechanism insequence-to-sequence learning,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Efficient adaptation of pre-trained transformers for abstractive summarization,2019, arXiv preprint arXiv:1906
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In ICML ’01 Proceedings of theEighteenth International Conference on Machine Learning
 Keep meeting summaries on topic:Abstractive multi-modal meeting summarization,2019, In ACL 2019 : The 57th Annual Meeting of theAssociation for Computational Linguistics
 Theami meeting corpus,2005, Symposium on Annotating and Measuring Meeting Behavior
 Ab-stractive text summarization using sequence-to-sequence rnns and beyond,2016, In Proceedings of The20th SIGNLL Conference on Computational Natural Language Learning
 Dial2desc: End-to-enddialogue description generation,2018, arXiv preprint arXiv:1811
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Get to the point: Summarization withpointer-generator networks,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Natural languagegeneration in dialogue using lexicalized and delexicalized data,2017, In International Conference onLearning Representations (ICLR) Workshop
 Modeling coverage for neuralmachine translation,2016, arXiv preprint arXiv:1601
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Domain-independent abstract generation for focused meeting sum-marization,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Summarizing decisions in spoken meetings,2016, arXiv preprintarXiv:1606
 Hibert: Document level pre-training of hierarchicalbidirectional transformers for document summarization,2019, In ACL 2019 : The 57th Annual Meetingof the Association for Computational Linguistics
