title,year,conference
500-11 - methodology for the subjective assessment of the quality of tele-vision pictures,2002, 2002
 The perception-distortion tradeoff,2018, IEEE CVPR
 Image style transfer using convolutionalneural networks,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 DeeP residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Objective quality as-sessment of multiply distorted images,2012, 2012 Conference Record of the Forty Sixth AsilomarConference on Signals
 Accurate image super-resolution using very deepconvolutional networks,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Imagenet classication with deep convolutional neuralnetworks,2012, NIPS
 Theory of spatial position and spatial frequencyrelations in the receptive fields of simple cells in the visual cortex,1982, Biological Cybernetics
 Photo-realistic single image super-resolution us-ing a generative adversarial network,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning a no-reference qualitymetric for single-image super-resolution,2016, CoRR
 The visual cortex as a spatial frequency analyser,1973, Visionresearch
 Maintaining natural imagestatistics with the contextual loss,2018, In ACCV
 Making a “completely blind” image qualityanalyzer,2013, IEEE Signal Processing Letters
 Human vision modelsfor perceptually optimized image processing - a review,2000, 2000
 A statistical evaluation of recent fullreference image quality assessment algorithms,2006, IEEE Transactions on Image Processing
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, 2018
 Image quality assessment:From error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Enhancedjust noticeable difference model for images with pattern complexity,2017, IEEE Transactions on ImageProcessing
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, IEEE CVPR
