title,year,conference
 Least squares support vector machines,2002, World Scientific
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Spectral analysis of the gram matrix of mixturemodels,2016, ESAIM: Probability and Statistics
 Learning deep architectures for ai,2009, Foundations and trendsR in MachineLearning
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Generative adversarial nets,2014, In NIPS
 Im-proved training of wasserstein gans,2017, In Advances in Neural Information Processing Systems 30
 Deterministic equivalents for certain func-tionals of large random matrices,2007, The Annals of Applied Probability
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 The concentration of measure phenomenon,2005, Number 89
 Random matrices meet machine learning: A large dimensionalanalysis of ls-svm,2017, In ICASSP
 Concentration of measure and large random matrices with anapplication to sample covariance matrices,2019, submitted
 A random matrix analysis and improvement of semi-supervisedlearning for large dimensional data,2017, arXiv preprint arXiv:1711
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
