title,year,conference
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 Compressing neural networks using the varia-tional information bottleneck,2018, In Jennifer Dy and Andreas Krause (eds
 Deep Residual Learning for ImageRecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Intel Math Kernel Library,2009, Reference Manual
 The tensoralgebra compiler,2017, Proceedings of the ACM on Programming Languages
 Sparse con-volutional neural networks,2015, 2015 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Thinet: A Filter Level pruning Method for DeepNeural Network Compression,2017, In IEEE International Conference on Computer Vision
 High-performance sparsematrix-matrix products on intel knl and multicore architectures,2018, In Proceedings of the 47thInternational Conference on Parallel Processing Companion
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Imagenet large scale visual recognition challenge,0920, Int
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, CoRR
 Mnasnet: Platform-aware neural architecture search for mobile,2018, CoRR
 Faster gaze prediction withdense networks and Fisher pruning,2018, CoRR
 Fbnet: Hardware-aware efficient convnet designvia differentiable neural architecture search,2019, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Object detection with deep learning:A review,2019, IEEE transactions on neural networks and learning systems
