title,year,conference
 Threat of adversarial attacks on deep learning in computer vision:A survey,2018, IEEEAccess
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Soundnet: Learning sound representations fromunlabeled video,2016, In Advances in Neural Information Processing Systems
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Stochastic activation pruning for robust adversarial de-fense,2018, arXiv preprint arXiv:1803
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Randomized cptensor decomposition,2017, arXiv preprint arXiv:1703
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Towards end-to-end speech recognition with recurrent neural net-works,2014, In Eric P
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Combinatorial attacks on binarized neural net-works,2018, arXiv preprint arXiv:1810
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 T-net: Parametrizing fullyconvolutional nets with a single high-order tensor,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Adv-bnn: Improved adversarial defensethrough robust bayesian neural network,2018, arXiv preprint arXiv:1810
 Tensorizing neuralnetworks,2015, In Proceedings ofthe 28th International Conference on Neural Information ProcessingSystems
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Foolbox v0,2017, 8
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Parallel randomly com-pressed cubes: A scalable distributed architecture for big tensor decomposition,2014, IEEE SignalProcessing Magazine
 Theoretical insights into the optimizationlandscape of over-parameterized shallow neural networks,2018, IEEE Transactions on InformationTheory
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Mach: Fast randomized tensor decompositions,2010, In Proceedings of the2010 SIAM International Conference on Data Mining
 Breaking the curse of di-mensionality using decompositions of incomplete tensors: Tensor-based scientific computing inbig data analysis,2014, IEEE Signal Processing Magazine
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
 Randomized tensor ring decomposition andits application to large-scale data reconstruction,2019, arXiv preprint arXiv:1901
 Decomposition of big tensors with low multilinearrank,2014, arXiv preprint arXiv:1412
