title,year,conference
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun
 Learning by playing solvingsparse reward tasks from scratch,2018, In Jennifer Dy and Andreas Krause
 Learningto walk via deep reinforcement learning,2019, In Proceedings of Robotics: Science and Systems
 Distributed distributional deterministicpolicy gradients,2018, In 6th International Conference on Learning Representations
 Rainbow: Combiningimprovements in deep reinforcement learning,2018, In Sheila A
 Model-based value expansion for efficient model-free reinforcement learning,2018, CoRR
 Eligibility traces for off-policy policyevaluation,2000, In Pat Langley
 Off-policy temporal difference learning withfunction approximation,2001, In Carla E
 Safe and efficient off-policy reinforcement learning,2016, In Daniel D
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Samy Bengio
 Hybrid reward architecture for reinforcement learning,2017, In Isabelle Guyon
 Fixed-horizontemporal difference methods for stable reinforcement learning,2019, CoRR
 Addressing function approximation error inactor-critic methods,2018, In Jennifer G
 Deep reinforcement learning with double q-learning,2016, In Dale Schuurmans and Michael P
 A generalization error for q-learning,2005, J
 Openai gym,2016, CoRR
