title,year,conference
 Quantum-inspired algorithms in prac-tice,2019, arXiv preprint arXiv:1905
 Review of brain mri imagesegmentation methods,2010, Artificial Intelligence Review
 Quantum machinelearning,2017, Nature
 A gentle tutorial of the EM algorithm and its application to parameter estimation for gaussianmixture and hidden markov models,1998, 
 Arandomized algorithm for approximating the log determinant of a symmetric positive definite matrix,2017, Linear Algebraand its Applications
 Quantum-inspired sublinear classical algorithms for solvinglow-rank linear systems,2018, arXiv preprint arXiv:1811
 Poisson mixtures,1995, Natural Language Engineering
 Learning mixtures of gaussians,1999, In 40th Annual Symposium on Foundations of Computer Science(Cat
 Packing densities of mixtures of spheres with log-normal size distributions,1972, Naturephysical science
 The EM algorithm and the rise of computational biology,2010, Statistical Science
 Classification with quantum neural networks on near term processors,2018, arXivpreprint arXiv:1802
 Quantum-inspired low-rank stochastic regression with logarithmic de-pendence on the dimension,2018, arXiv preprint arXiv:1811
 Quantum singular value transformation and beyond:exponential improvements for quantum matrix arithmetics,2018, arXiv preprint arXiv:1806
 Quantum Algorithm for Linear Systems of Equations,0031, PhysicalReview Letters
 Experimental realization of 105-qubit random accessquantum memory,2019, npj Quantum Information
 An information-theoretic analysis of hard and soft assignmentmethods for clustering,1998, In Learning in graphical models
 Quantum recommendation systems,2017, Proceedings of the 8th Innovations inTheoretical Computer Science Conference
 Quantum gradient descent for linear systems and least squares,2017, arXivpreprint arXiv:1704
 A quantum interior point method for LPs and SDPs,2018, arXiv:1808
 Identification and restoration of noisy blurred images usingthe expectation-maximization algorithm,1990, IEEE Transactions on Acoustics
 Experimental realization of a quantum support vectormachine,2015, Physical review letters
 Quantum algorithms for supervised and unsupervised machinelearning,2013, arXiv
 Quantum algorithms for supervised and unsupervised machinelearning,2013, arXiv
 Machine learning: a probabilistic perspective,2012, MIT press
 Cs229 lecture notes - machine learning,2012, Lecture notes CS229 Stanford
 Unsupervised machine learning on a hybrid quantum computer,2017, arXiv preprint arXiv:1712
 Speaker verification using adapted gaussian mixturemodels,2000, Digital signal processing
 Quantum algorithms for systems of linear equations inspiredby adiabatic quantum computing,2019, Physical review letters
 Quantum-inspired classical algorithms for principal component analysis and supervised clustering,2018, arXivpreprint arXiv:1811
 Quantum-inspired classical algorithms for principal component analysis and supervised clustering,2018, arXivpreprint arXiv:1811
 A quantum-inspired classical algorithm for recommendation systems,2018, arXiv preprint arXiv:1807
 Quantum Algorithms for Nearest-Neighbor Methods for Super-vised and Unsupervised Learning,2014, 2014
 Hardening Quantum Machine Learning Against Adversaries,2017, 2017
