title,year,conference
 Convolutional image captioning,2017, arXivpreprint arXiv:1711
 Less is more: Picking infor-mative frames for video captioning,2018, arXiv preprint arXiv:1803
 Guest editorial deep learning inmedical imaging: Overview and future promise of an exciting new technique,2016, IEEE Transactionson Medical Imaging
 Long text generation viaadversarial training with leaked information,2017, arXiv preprint arXiv:1709
 Densecap: Fully convolutional localization net-works for dense captioning,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 A hierarchical approach forgenerating descriptive image paragraphs,2017, In Computer Vision and Pattern Recognition (CVPR)
 Dense-captioning eventsin videos,2017, In Proceedings of the IEEE International Conference on Computer Vision
 An empirical evaluation of doc2vec with practical insights intodocument embedding generation,2016, arXiv preprint arXiv:1607
 Hybrid retrieval-generation reinforcedagent for medical image report generation,2018, arXiv preprint arXiv:1805
 A hierarchical neural autoencoder for paragraphsand documents,2015, arXiv preprint arXiv:1506
 Jointly localizing and describingevents for dense video captioning,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Recurrent topic-transitiongan for visual paragraph generation,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Hierarchical recurrent neuralnetwork for document modeling,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Training for diversity in image paragraphcaptioning,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances in neural information processing systems
 Self-criticalsequence training for image captioning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 ShoW and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Tienet: Text-imageembedding netWork for common thorax disease classification and reporting in chest x-rays,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Long-term feature banks for detailed video understanding,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 From image descriptions to visualdenotations: NeW similarity metrics for semantic inference over event descriptions,2014, Transactionsof the Association for Computational Linguistics
 Video paragraph captioning usinghierarchical recurrent neural networks,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
