title,year,conference
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Fixed point quantization of deep convolu-tional networks,2016, In International Conference on Machine Learning
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Wrpn: wide reduced-precisionnetworks,2017, arXiv preprint arXiv:1709
 A multiplexer-based concept for re-configurable multiplier arrays,2004, In International Conference on Field Programmable Logic andApplications
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Thundervolt: enabling ag-gressive voltage underscaling and timing error resilience for energy efficient deep learning ac-celerators,2018, In Proceedings of the 55th Annual Design Automation Conference
