title,year,conference
 A general and adaptive robust loss function,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Demystifying MMDGANs,2018, In International Conference on Learning Representations (ICLR)
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations (ICLR)
 On self modulation for generative adver-sarial networks,2019, In International Conference on Learning Representations (ICLR)
 Inverting the generator of a generative adversarialnetwork,2019, IEEE Transactions on Neural Networks and Learning Systems
 Large scale adversarial representation learning,2019, In Advances inNeural Information Processing Systems (NeurIPS)
 Adversarial feature learning,2017, In InternationalConference on Learning Representations (ICLR)
 Adversarially learned inference,2017, In International Conference onLearning Representations (ICLR)
 A learned representation for artisticstyle,2017, In International Conference on Learning Representations (ICLR)
 DRAW: A recurrentneural network for image generation,2015, In Proceedings of the 32nd International Conference onMachine Learning (ICML)
 To-wards conceptual compression,2016, In Advances in Neural Information Processing Systems (NIPS)
 Pioneer networks: Progressively growing generativeautoencoder,2018, In Asian Conference on Computer Vision (ACCV)
 Towards photographic image manipulation with bal-anced growing of generative autoencoders,2019, arXiv preprint arXiv:1904
 Learning representations by recirculation,1988, In NeuralInformation Processing Systems (NIPS)
 IntroVAE: Introspective varia-tional autoencoders for photographic image synthesis,2018, In Neural Information Processing Systems(NeurIPS)
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Improvedprecision and recall metric for assessing generative models,2019, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Implicit autoencoders,2018, arXiv preprint arXiv:1805
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations(ICLR)
 Generating diverse high-fidelity images withVQ-VAE-2,2019, arXiv preprint arXiv:1906
 One-shotgeneralization in deep generative models,2016, In Proceedings of the 33rd International Conferenceon International Conference on Machine Learning (ICML)
 Wasserstein auto-encoders,2017, arXiv preprint arXiv:1711
 LSUN:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Feedback networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
