title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 SPO: Structure preserving oversam-pling for imbalanced time series classification,2011, In 2011 IEEE 11th International Conference onData Mining
 Integrated oversampling forimbalanced time series classification,2013, IEEE Transactions on Knowledge and Data Engineering
 Kernel change-point de-tection with auxiliary deep generative models,2019, arXiv preprint arXiv:1901
 Effective data generation for imbalanced learning usingconditional generative adversarial networks,2018, Expert Systems with applications
 Cost-sensitive convolutional neural networks for imbalanced time seriesclassification,2019, Intelligent Data Analysis
 Im-proved training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 Kernel PCA for novelty detection,2007, Pattern Recognition
 A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Addressing the curse of imbalanced training sets: one-sidedselection,1997, In International Conference on Machine Learning
 Time-series novelty detection using one-class support vector ma-chines,2003, In Proceedings of the International Joint Conference on Neural Networks
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 A novel ap-proach for automatic acoustic novelty detection using a denoising autoencoder with bidirectionalLSTM neural networks,2015, In 2015 IEEE International Conference on Acoustics
 Deep recurrent neural network-based autoencoders for acoustic novelty detection,2017, Computational Intelligence and Neuroscience
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 SAIFE: Unsupervised wirelessspectrum anomaly detection with interpretable features,2018, In International Symposium on DynamicSpectrum Access Networks
 Multi-task generative adversarial network forhandling imbalanced clinical data,2018, arXiv preprint arXiv:1811
 Detectionof anomalies in large scale accounting data using deep autoencoder networks,2017, arXiv preprintarXiv:1709
 A novel anomalydetection scheme based on principal component classifier,2003, Technical report
 Cost-sensitive boosting forclassification of imbalanced data,2007, Pattern Recognition
 SeqGAN: Sequence generative adversarial netswith policy gradient,2017, In Association for the Advancement of Artificial Intelligence
 ADADELTA: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Efficient GAN-based anomaly detection,2018, arXiv preprint arXiv:1802
 Boosted SVM for extractingrules from imbalanced data in application to prediction of the post-operative life expectancy inthe lung cancer patients,2014, Applied Soft Computing
 One approach to novelty detection is to examine the autoencoderreconstruction loss,2017, When computing the autoencoder reconstruction loss on the trained model
 Sequences in each dataset arefront-padded to the maximum sequence length for model training,2012, The GAN based oversamplingand novelty detection methods are implemented using Tensorflow and the remaining models areimplemented using Keras with Tensorflow
