title,year,conference
 BEGAN: Boundary equilibrium generativeadversarial networks,2017, arXiv preprint
 High fidelity speech synthesis with adversarialnetWorks,2019, arXiv preprint arXiv:1909
 Data efficient voice cloning for neural singingsynthesis,2019, In Proc
 madmom:aneW python audio and music signal processing library,2016, arXiv preprint arXiv:1605
 Synthesis of the singing voice by performance sampling and spectralmodels,2007, IEEE Signal Processing Magazine
 On the proper-ties of neural machine translation: Encoder-decoder approaches,2014, In Proc
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, In Proc
 SING:Symbol-to-instrument neural generator,2018, In Proc
 Adversarial audio synthesis,2019, In Proc
 Development of musical schemata in children’s spontaneous singing,1984, Advancesin Psychology
 GANsynth: Adversarial neural audio synthesis,2019, In Proc
 Deep Voice 2: Multi-speaker neural text-to-speech,2017, In Proc
 Generative adversarial nets,2014, In Proc
 DeepBach: A steerable model for Bachchorales generation,2017, In Proc
 Recent development of the DNN-based singing voice synthesissystemSinsy,2018, In Proc
 Singingvoice synthesis based on generative adversarial networks,2019, In Proc
 Cepstral analysis synthesis on the mel frequency scale,1983, In Proc
 Image-to-image translation withconditional adversarial networks,2017, In Proc
 Enhanced virtual singers generation by incorporating singing dynamics to personal-ized text-to-speech-to-singing,2019, In Proc
 Efficientneural audio synthesis,2018, In Proc
 CREPE: A convolutional repre-sentation for pitch estimation,2018, In Proc
 Korean singingvoice synthesis system based on an LSTM recurrent neural network,2018, In Proc
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Joint detection and classification of singing voice melody usingconvolutional recurrent neural networks,2019, Applied Sciences
 Adversariallytrained end-to-end Korean singing voice synthesis system,2019, In Proc
 Multi-singersinging voice synthesis system,2019, In Proc
 Revisiting singing voice detection: a quantitativereview and the future outlook,2018, In Proc
 Chord generation from symbolic melody usingBLSTM networks,2017, In Proc
 Adversarial generationof time-frequency features with application in audio synthesis,2019, In Proc
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 In Proc,2016, INTERSPEECH
 Melody extraction on MIDI music files,2005, InProc
 An HMM-basedsinging voice synthesis system,2006, In Proc
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, Proc
 Dense prediction on sequences with time-dilated convolutions forspeech recognition,2016, arXiv preprint arXiv:1611
 Natural TTS synthesis by conditioning wavenet on mel spectrogrampredictions,2017, In Proc
 Gen-erative moment matching network-based random modulation post-filter for DNN-based singingvoice synthesis and neural double-tracking,2019, In Proc
 WaveNet: A generative model forraw audio,2016, arXiv PrePrint arXiv:1609
 Group normalization,2018, arXiv PrePrint arXiv:1803
 MidiNet: A convolutional generative adversarialnetwork for symbolic-domain music generation,2017, In Proc
48 ± 0,1130,09 307 ± 7	371 ± 25	0
