title,year,conference
 Unsupervised cross-domaintransfer in policy gradient reinforcement learning via manifold alignment,2015, In Proc
 Bicycle dynamics and control,2005, IEEEControl Systems Magazine
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Transfer from simulation to real world through learning deepinverse dynamics model,2016, arXiv preprint arXiv:1610
 One-shot imitation learning,2017, In Advancesin neural information processing systems
 Understanding observational learning: Aninterbehavioral approach,2011, The Analysis of Verbal Behavior
 Pac reinforcement learning with an imperfect model,2018, In Proc
 Cross-domain transfer in reinforcement learning using targetapprentice,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Guided policy search,2013, In International Conference on MachineLearning
 Learning contact-rich manipulation skills withguided policy search,2015, In Robotics and Automation (ICRA)
 Learning hand-eye coordinationfor robotic grasping with large-scale data collection,2016, In International Symposium on ExperimentalRobotics
 Learning to schedule control fragments for physics-based charactersusing deep q-learning,2017, ACM Transactions on Graphics (TOG)
 Terrain-adaptive locomotion skills usingdeep reinforcement learning,2016, ACM Transactions on Graphics (TOG)
 Sim-to-real transferof robotic control with dynamics randomization,2017, arXiv preprint arXiv:1710
 Deeploco: Dynamiclocomotion skills using hierarchical deep reinforcement learning,2017, ACM Transactions on Graphics(TOG)
 Policy gradient methods for robotics,2006, In Intelligent Robots andSystems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Value functions for rl-based behavior transfer: Acomparative study,2005, In Proceedings of the National Conference on Artificial Intelligence
 Manifold alignment without correspondence,2009, In IJCAI
 Mutual alignment transfer learning,2017, arXivpreprint arXiv:1707
 Sim-to-real transfer of accurate graspingwith eye-in-hand observations and continuous control,2017, arXiv preprint arXiv:1712
 It should be noted that deal-ing with a change of sign in control has been considered a highly challenging problem in adaptivecontrol Chowdhary et al,2020, (2013)
