title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Rewarding behaviors,1996, In Proceedings of theNational Conference on Artificial Intelligence
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Deep feature learning withrelative distance comparison for person re-identification,2015, Pattern Recognition
 One-shot imitation learning,2017, In Advancesin neural information processing systems
 Deep recurrent q-learning for partially observable mdps,2015, In2015 AAAI Fall Symposium Series
 In defense of the triplet loss for person re-identification,2017, arXiv preprint arXiv:1703
 Long short-term memory,1997, Neural computation
 Distance metric learning for large margin nearest neighborclassification,2009, In JMLR
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 A survey of pomdp solution techniques,2000, environment
 Deep metric learning via liftedstructured feature embedding,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Truncated backpropagation through time and kalman filter trainingfor neurocontrol,1994, In Proceedings of 1994 IEEE International Conference on Neural Networks(ICNN’94)
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, arXiv preprint arXiv:1903
 Learning internal representationsby error propagation,1985, Technical report
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Teachingmultiple tasks to an rl agent using ltl,2018, In Proceedings of the 17th International Conferenceon Autonomous Agents and MultiAgent Systems
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In Proceedings of the 24th international conference on Machinelearning
 On improving deep reinforcement learn-ing for pomdps,2018, arXiv preprint arXiv:1804
