title,year,conference
 Development of abbreviated nine-item forms of the raven’s standard progressive matricestest,2012, Assessment
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Deep Learning,2016, MIT Press
 Neural turing machines,2014, CoRR
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Differentielle PsychologieUnd Personlichkeitsforschung,2016, Kohlhammer Standards Psychologie
 Long short-term memory,1997, Neural computation
 Compositional attention networks for machine rea-soning,2018, In International Conference on Learning Representations (ICLR)
 Improving fluid intel-ligence with training on working memory,2008, Proceedings of the National Academy of Sciences
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Visualbert: A simpleand performant baseline for vision and language,2019, arXiv preprint arXiv:1908
 Distributed repre-sentations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems (NIPS)
 Deep contextualized word representations,2018, In Conference of the NorthAmerican Chapter of the ACL (NAACL)
 Better language models and their implications,2018, OpenAI
 Measuring abstractreasoning in neural networks,2018, In International Conference on Machine Learning
 The relationship of attention and intelligence,2010, In Handbook of individual differencesin cognition
 Improving generaliza-tion for abstract reasoning tasks using disentangled feature representations,2018, arXiv preprintarXiv:1811
 A corpus of natural language for visualreasoning,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 2: Short Papers)
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Raven: A dataset for relationaland analogical visual reasoning,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Early stopping finishedlearning after 33 epochs,2016, The final accuracies and losses are 49
