title,year,conference
 Hyperopt: A python library for opti-mizing the hyperparameters of machine learning algorithms,2013, In Proceedings of the 12thPython in science conference
 Adversarial examples are not easily detected: By-passing ten detection methods,2017, In Proceedings of the 10th ACM Workshop on ArtificialIntelligence and Security
 Towards evaluating the robustness of neural net-works,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 AdverTorch v0,2019,1: An adversarialrobustness toolbox based on pytorch
 Evading defenses to transferable ad-versarial examples by translation-invariant attacks,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 When explainability meets adversarial learning:Detecting adversarial examples using shap signatures,2019, arXiv preprint arXiv:1909
 Explaining and harnessingadversarial examples,2014, arXiv preprint arXiv:1412
 Detecting adversarial perturbations through spatial behaviorin activation spaces,2018, arXiv preprint arXiv:1811
 A simple unified framework fordetecting out-of-distribution samples and adversarial attacks,2018, In Advances in NeuralInformation Processing Systems
 Nattack: Learningthe distributions of adversarial examples for an improved black-box attack on deepneural networks,2019, arXiv preprint arXiv:1905
 Characterizing adver-sarial subspaces using local intrinsic dimensionality,2018, arXiv preprint arXiv:1801
 Towards deep learning models resistant to adversarial attacks,2017, arXiv preprintarXiv:1706
 Towards robust detection of ad-Versarial examples,2018, In Advances in Neural Information Processing Systems
 Practical black-box attacks against machine learning,2017, In Proceedingsof the 2017 ACM on Asia conference on computer and communications security
 The odds are odd: A statistical testfor detecting adversarial examples,2019, arXiv preprint arXiv:1902
 Intriguing properties of neural networks,2013, arXiv preprintarXiv:1312
 Feature squeezing: Detecting adversarial exam-ples in deep neural networks,2017, arXiv preprint arXiv:1704
