title,year,conference
 An auxiliary variational method,2004, In International Conferenceon Neural Information Processing
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Bagging predictors,1996, Machine learning
 Inference suboptimality in variational autoen-coders,2018, arXiv preprint arXiv:1801
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Boosting varia-tional inference,2016, arXiv preprint arXiv:1611
 Probabilistic backpropagation for scalable learn-ing of Bayesian neural networks,2015, In International Conference on Machine Learning
 Iterative refinement of the approximate posterior for directed belief networks,2016, InAdvances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Semi-amortizedvariational autoencoders,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Deep learning,2015, nature
 Boostingblack box variational inference,2018, In Advances in Neural Information Processing Systems
 Iterative amortized inference,2018, arXiv preprintarXiv:1807
 Variational boosting: Iteratively refiningposterior approximations,2017, In International Conference on Machine Learning
 A mean field theory learning algorithm for neural networks,1987, Complex systems
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Deep Bayesian bandits showdown,2018, InInternational Conference on Representation Learning
 A contrastive divergence for combining variational inferenceand mcmc,2019, In International Conference on Machine Learning
 Markov chain monte carlo and variationalinference: Bridging the gap,2015, In International Conference on Machine Learning
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
 Ergodic measure pre-serving flows,2018, arXiv preprint arXiv:1805
