title,year,conference
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Latent constraints: Learning to generate condi-tionally from unconditional generative models,2017, arXiv preprint arXiv:1711
 Gansynth: Adversarial neural audio synthesis,2019, arXiv preprint arXiv:1902
 Learning to groove withinverse sequence transformations,2019, arXiv preprint arXiv:1905
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Coun-terpoint by convolution,2019, arXiv preprint arXiv:1903
 Musictransformer: Generating music with long-term structure,2019, In International Conference on LearningRepresentations
 Improving automaticjazz melody generation by transfer learning techniques,2019, arXiv preprint arXiv:1908
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Discrete autoencoders for sequence models,2018, arXiv preprintarXiv:1801
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Exploring conditioning forgenerative music systems with human-interpretable controls,2019, arXiv preprint arXiv:1907
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 This time withfeeling: learning expressive musical performance,2018, Neural Computing and Applications
 Image transformer,2018, arXiv preprint arXiv:1802
 A hierarchical latentvector model for learning long-term structure in music,2018, arXiv preprint arXiv:1803
 Deep boltzmann machines,2009, In Artificial intelligenceand statistics
 Self-attention with relative position representa-tions,2018, arXiv preprint arXiv:1803
 Gen-erating piano music with transformer,2019, 2019
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Con-ditional image generation with pixelcnn decoders,2016, In Advances in neural information processingsystems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 On the evaluation of generative models in music,2018, NeuralComputing andApplications
