title,year,conference
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, CoRR
 Non-parametric scan statistics for event detection and forecastingin heterogeneous social media graphs,2014, In Proceedings of the 20th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Adversarial classi-fication,2004, In ACM SIGKDD International Conference on Knowledge Discovery and Data Mining(KDD)
 Detecting adversarialsamples from artifacts,2017, CoRR
 Adversarial and clean data are not twins,2017, CoRR
 Explaining and harnessing adversarialexamples,2014, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Learning with a strong adver-sary,2015, CoRR
 Sulla determinazione empirica di una legge di distribuzione,1933, na
 Adversarial machine learning at scale,2016, CoRR
 On detecting adversar-ial perturbations,2017, CoRR
 On the effectiveness of defensive distillation,2016, CoRR
 Distillationas a defense to adversarial perturbations against deep neural networks,2015, CoRR
 clev-erhans v1,2016,0
 Technical report on the cleverhans v2,2018,1
 Intriguing properties of neural networks,2013, CoRR
