title,year,conference
 Switching linear dynamics forvariational Bayes filtering,2019, In Intl
 Hybrid system identification usingswitching density networks,2019, CoRR
 Explicit-duration Markov switching models,2014, Foundations and Trends in MachineLearning
 Recurrent hidden semi-Markovmodel,2017, In Intl
 A tutorial on particle filtering and smoothing: Fifteenyears later,2011, In D Crisan and B Rozovsk (eds
 Particle filters for state estimation ofjump Markov linear systems,2001, IEEE TranS
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,2017, In AdvanceS in Neural Info
 Categorical reparameterization with gumbel-softmax,2017, InIntl
 In Advances in Neural Info,2016, Proc
 Adam: A method for stochastic optimization,2015, In Intl
 Auto-encoding variational Bayes,2014, In Intl
 CompILE: Compositional imitation learning andexecution,2019, In Intl
 Structured inference networks for nonlinear statespace models,2017, In Proc
 Structured inference for recurrenthidden Semi-Markov model,2018, In Intl
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In Intl
 A note on the evidence and Bayesian occam’s razor,2005, Technicalreport
 Stochastic backpropagation and approxi-mate inference in deep generative models,2014, In Intl
 Mappingsub-second structure in mouse behavior,2015, Neuron
 Top left: illustration of input sequence and reconstruction,1000, Center Left (green):ground truth of the latent discrete states
